ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779533913.630642,budget_range_alpha75_hedge,0_fb910d,906,446,Featherless_SC,,Featherless_SC,concurrency,success,376.580,23191.373,0.00000000,0.00000000,0,,0
1779533942.143669,budget_range_alpha75_hedge,1_4007c9,36,29,OR_WandB,,OR_WandB@WandB,api,success,250.674,704.851,0.00005138,0.00005138,0,,0
1779533974.089833,budget_range_alpha75_hedge,2_a1511a,1779,123,OR_WandB,,OR_WandB@WandB,api,success,296.323,1651.428,0.00017642,0.00017642,0,,0
1779534036.718765,budget_range_alpha75_hedge,3_605010,935,178,OR_WandB,,OR_WandB@WandB,api,success,226.744,2277.863,0.00025007,0.00025007,0,,0
1779534096.070038,budget_range_alpha75_hedge,4_796767,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,406.142,14631.366,0.00000000,0.00000000,0,,0
1779534158.081979,budget_range_alpha75_hedge,5_8c6f7a,728,126,Featherless_SC,,Featherless_SC,concurrency,success,392.252,6643.075,0.00000000,0.00000000,0,,0
1779534319.002280,budget_range_alpha75_hedge,7_3de8c1,15,118,OR_WandB,,OR_WandB@WandB,api,success,234.308,1562.338,0.00037689,0.00037689,0,,0
1779534319.007524,budget_range_alpha75_hedge,6_987cb9,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,251.127,9569.347,0.00000000,0.00000000,0,,0
1779534356.049143,budget_range_alpha75_hedge,8_641ec8,147,125,OR_WandB,,OR_WandB@WandB,api,success,222.674,1610.992,0.00060766,0.00060766,0,,0
1779534422.595977,budget_range_alpha75_hedge,9_4c32b7,291,163,OR_WandB,,OR_WandB@WandB,api,success,322.592,2157.380,0.00065281,0.00065281,0,,0
1779534436.511307,budget_range_alpha75_hedge,10_7c52b9,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1067.770,1072.873,0.00000000,0.00033418,0,,0
1779534473.977401,budget_range_alpha75_hedge,11_8ad6fe,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1475.845,1538.622,0.00000000,0.00033763,0,,0
1779534517.307059,budget_range_alpha75_hedge,12_24e595,18,141,OR_WandB,,OR_WandB@WandB,api,success,302.227,1868.309,0.00026403,0.00026403,0,,0
1779534626.805764,budget_range_alpha75_hedge,13_56ee2a,21,103,OR_WandB,,OR_WandB@WandB,api,success,231.598,1366.660,0.00013900,0.00013900,0,,0
1779534761.909976,budget_range_alpha75_hedge,14_1c967a,137,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1275.882,1471.422,0.00000000,0.00024746,0,,0
1779534997.336142,budget_range_alpha75_hedge,15_577a23,42,63,OR_WandB,,OR_WandB@WandB,api,success,214.166,897.583,0.00009177,0.00009177,0,,0
1779535018.771759,budget_range_alpha75_hedge,16_cfed5c,66,7,OR_WandB,,OR_WandB@WandB,api,success,238.717,332.991,0.00002168,0.00002168,0,,0
1779535043.733578,budget_range_alpha75_hedge,17_30ff74,93,6,OR_WandB,,OR_WandB@WandB,api,success,221.772,294.973,0.00009445,0.00009445,0,,0
1779535438.660877,budget_range_alpha75_hedge,18_dd9c75,29,339,OR_WandB,,OR_WandB@WandB,api,success,468.424,4222.403,0.00042946,0.00042946,0,,0
1779535520.920287,budget_range_alpha75_hedge,19_f3973c,37,472,OR_WandB,,OR_WandB@WandB,api,success,252.774,5481.638,0.00057559,0.00057559,0,,0
1779536612.684832,budget_range_alpha75_hedge,20_b44845,5299,541,OR_WandB,,OR_WandB@WandB,api,success,234.704,6246.319,0.00077309,0.00077309,0,,0
1779536906.919694,budget_range_alpha75_hedge,21_84c0a9,16,109,OR_WandB,,OR_WandB@WandB,api,success,268.650,1481.293,0.00027532,0.00027532,0,,0
1779536951.287412,budget_range_alpha75_hedge,22_26c9cc,157,277,Featherless_SC,,Featherless_SC,concurrency,success,528.834,14848.890,0.00000000,0.00000000,0,,0
1779537009.005917,budget_range_alpha75_hedge,23_66b470,12,87,Featherless_SC,,Featherless_SC,concurrency,success,241.247,4567.638,0.00000000,0.00000000,0,,0
1779537054.527914,budget_range_alpha75_hedge,24_815cb9,151,617,OR_WandB,,OR_WandB@WandB,api,success,223.650,7089.297,0.00090585,0.00090585,0,,0
1779537229.949645,budget_range_alpha75_hedge,25_97714e,812,534,OR_WandB,,OR_WandB@WandB,api,success,264.052,6511.076,0.00086665,0.00086665,0,,0
1779537514.780488,budget_range_alpha75_hedge,26_fac78d,1431,98,OR_WandB,,OR_WandB@WandB,api,success,246.713,1341.959,0.00038907,0.00038907,0,,0
1779537562.646803,budget_range_alpha75_hedge,27_b5bbd5,1609,79,OR_WandB,,OR_WandB@WandB,api,success,333.382,1208.207,0.00046302,0.00046302,0,,0
1779537660.777910,budget_range_alpha75_hedge,28_19cde1,5866,359,OR_WandB,,OR_WandB@WandB,api,success,273.555,4339.213,0.00079418,0.00079418,0,,0
