ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779337368.420946,greedy_cost,0_99bd4b,906,446,Featherless_SC,,Featherless_SC,concurrency,success,374.358,23308.526,0.00000000,0.00000000,0,,0
1779337397.821504,greedy_cost,1_3acd53,36,29,Featherless_SC,,Featherless_SC,concurrency,success,227.567,1709.076,0.00000000,0.00000000,0,,0
1779337433.477754,greedy_cost,2_d96296,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,251.144,6365.104,0.00000000,0.00000000,0,,0
1779337498.895133,greedy_cost,3_f871fd,935,178,Featherless_SC,,Featherless_SC,concurrency,success,231.827,9782.704,0.00000000,0.00000000,0,,0
1779337554.306425,greedy_cost,4_c0129f,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,229.165,18194.078,0.00000000,0.00000000,0,,0
1779337613.196861,greedy_cost,5_32eafd,728,126,Featherless_SC,,Featherless_SC,concurrency,success,238.540,7084.437,0.00000000,0.00000000,0,,0
1779337773.370338,greedy_cost,6_71a15c,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,373.158,9257.476,0.00000000,0.00000000,0,,0
1779337773.726843,greedy_cost,7_ca576d,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1595.781,1614.053,0.00000000,0.00036982,0,,0
1779337816.533568,greedy_cost,8_df58b6,147,125,Featherless_SC,,Featherless_SC,concurrency,success,303.801,7421.111,0.00000000,0.00000000,0,,0
1779337884.103188,greedy_cost,9_707794,291,163,Featherless_SC,,Featherless_SC,concurrency,success,304.079,8990.690,0.00000000,0.00000000,0,,0
1779337898.742760,greedy_cost,10_c9b6fa,1325,152,Featherless_SC,,Featherless_SC,concurrency,success,722.473,8630.373,0.00000000,0.00000000,0,,0
1779337938.029244,greedy_cost,11_0e7b92,1221,185,Featherless_SC,,Featherless_SC,concurrency,success,307.308,10916.898,0.00000000,0.00000000,0,,0
1779337977.358843,greedy_cost,12_771428,18,141,Featherless_SC,,Featherless_SC,concurrency,success,236.098,7246.596,0.00000000,0.00000000,0,,0
1779338085.707670,greedy_cost,13_db76e0,21,103,Featherless_SC,,Featherless_SC,concurrency,success,375.303,5595.417,0.00000000,0.00000000,0,,0
1779338223.112932,greedy_cost,14_78e8b1,137,152,Featherless_SC,,Featherless_SC,concurrency,success,258.170,8000.252,0.00000000,0.00000000,0,,0
1779338456.097242,greedy_cost,15_84160b,42,63,Featherless_SC,,Featherless_SC,concurrency,success,406.743,4984.470,0.00000000,0.00000000,0,,0
1779338473.753546,greedy_cost,16_69b765,66,7,Featherless_SC,,Featherless_SC,concurrency,success,245.266,641.139,0.00000000,0.00000000,0,,0
1779338498.694334,greedy_cost,17_cbfa2f,93,6,Featherless_SC,,Featherless_SC,concurrency,success,236.270,582.010,0.00000000,0.00000000,0,,0
1779338907.093486,greedy_cost,18_5ea3e7,29,339,Featherless_SC,,Featherless_SC,concurrency,success,375.209,17981.106,0.00000000,0.00000000,0,,0
1779338994.227708,greedy_cost,19_c841c6,37,472,Featherless_SC,,Featherless_SC,concurrency,success,248.143,24115.393,0.00000000,0.00000000,0,,0
1779340088.980612,greedy_cost,20_d36de6,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,385.166,27868.099,0.00000000,0.00000000,0,,0
1779340365.972633,greedy_cost,21_8f6976,16,109,Featherless_SC,,Featherless_SC,concurrency,success,416.142,5860.306,0.00000000,0.00000000,0,,0
1779340405.743985,greedy_cost,22_4fa255,157,277,Featherless_SC,,Featherless_SC,concurrency,success,552.238,14631.645,0.00000000,0.00000000,0,,0
1779340464.187914,greedy_cost,23_713ac3,12,87,Featherless_SC,,Featherless_SC,concurrency,success,390.268,5075.526,0.00000000,0.00000000,0,,0
1779340533.068198,greedy_cost,24_ce1463,151,617,Featherless_SC,,Featherless_SC,concurrency,success,252.693,30955.811,0.00000000,0.00000000,0,,0
1779340694.776708,greedy_cost,25_ee2db3,812,534,Featherless_SC,,Featherless_SC,concurrency,success,265.854,16664.316,0.00000000,0.00000000,0,,0
1779340973.309106,greedy_cost,26_3d3db9,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,379.068,5196.736,0.00000000,0.00000000,0,,0
1779341020.418582,greedy_cost,27_3d43f6,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,417.790,4306.114,0.00000000,0.00000000,0,,0
1779341119.011994,greedy_cost,29_7f5d06,42,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1466.810,5899.548,0.00000000,0.00107573,0,,0
1779341132.294405,greedy_cost,28_8a1eb6,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,425.050,21182.116,0.00000000,0.00000000,0,,0
1779342085.723165,greedy_cost,30_67d739,19,410,Featherless_SC,,Featherless_SC,concurrency,success,384.629,24610.902,0.00000000,0.00000000,0,,0
1779342353.181287,greedy_cost,31_78b88f,984,377,Featherless_SC,,Featherless_SC,concurrency,success,372.117,8068.478,0.00000000,0.00000000,0,,0
1779342653.744178,greedy_cost,32_52b9b3,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,3793.280,12631.774,0.00000000,0.00000000,0,,0
1779344571.454492,greedy_cost,33_a6c88f,25,879,Featherless_SC,,Featherless_SC,concurrency,success,423.248,48341.990,0.00000000,0.00000000,0,,0
