ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779334950.301231,greedy_latency,0_f0b4d9,906,446,OR_WandB,,OR_WandB@WandB,api,success,214.285,5154.438,0.00055123,0.00055123,0,,0
1779334996.700939,greedy_latency,1_c22e3e,36,29,OR_WandB,,OR_WandB@WandB,api,success,232.423,554.351,0.00005138,0.00005138,0,,0
1779335028.724097,greedy_latency,2_606c75,1779,123,OR_WandB,,OR_WandB@WandB,api,success,217.956,1577.361,0.00017642,0.00017642,0,,0
1779335091.878288,greedy_latency,3_45d125,935,178,OR_WandB,,OR_WandB@WandB,api,success,234.138,2731.607,0.00025007,0.00025007,0,,0
1779335139.508689,greedy_latency,4_bb38f4,1631,282,OR_WandB,,OR_WandB@WandB,api,success,229.197,3361.926,0.00043897,0.00043897,0,,0
1779335207.767580,greedy_latency,5_c6b558,728,126,OR_WandB,,OR_WandB@WandB,api,success,220.427,1620.913,0.00028750,0.00028750,0,,0
1779335366.304798,greedy_latency,6_8ac2a9,1136,175,OR_WandB,,OR_WandB@WandB,api,success,221.423,2158.096,0.00028334,0.00028334,0,,0
1779335373.859185,greedy_latency,7_f7c5e5,15,118,OR_WandB,,OR_WandB@WandB,api,success,293.215,1712.515,0.00037689,0.00037689,0,,0
1779335410.826177,greedy_latency,8_08a891,147,125,OR_WandB,,OR_WandB@WandB,api,success,272.182,1679.533,0.00060766,0.00060766,0,,0
1779335477.183559,greedy_latency,9_a5a307,291,163,OR_WandB,,OR_WandB@WandB,api,success,227.726,2036.840,0.00065281,0.00065281,0,,0
1779335492.304095,greedy_latency,10_5ebdd9,1325,152,OR_WandB,,OR_WandB@WandB,api,success,459.352,2157.251,0.00034125,0.00034125,0,,0
1779335529.480162,greedy_latency,11_fc08c1,1221,185,OR_WandB,,OR_WandB@WandB,api,success,282.302,2333.503,0.00047728,0.00047728,0,,0
1779335571.980827,greedy_latency,12_6dd836,18,141,OR_WandB,,OR_WandB@WandB,api,success,275.793,1834.169,0.00026403,0.00026403,0,,0
1779335681.720086,greedy_latency,13_ec8d17,21,103,OR_WandB,,OR_WandB@WandB,api,success,433.913,1573.461,0.00013900,0.00013900,0,,0
1779335817.066067,greedy_latency,14_2a5a08,137,152,OR_WandB,,OR_WandB@WandB,api,success,237.780,1919.433,0.00025453,0.00025453,0,,0
1779336052.106451,greedy_latency,15_b3adc4,42,63,OR_WandB,,OR_WandB@WandB,api,success,273.009,959.847,0.00009177,0.00009177,0,,0
1779336073.465656,greedy_latency,16_ce19a3,66,7,OR_WandB,,OR_WandB@WandB,api,success,230.138,318.770,0.00002168,0.00002168,0,,0
1779336098.704815,greedy_latency,17_a8329b,93,6,OR_WandB,,OR_WandB@WandB,api,success,524.825,558.246,0.00009445,0.00009445,0,,0
1779336493.328019,greedy_latency,18_a97e85,29,339,OR_WandB,,OR_WandB@WandB,api,success,229.370,4181.333,0.00042946,0.00042946,0,,0
1779336575.589324,greedy_latency,19_854278,37,472,OR_WandB,,OR_WandB@WandB,api,success,222.643,5442.617,0.00057559,0.00057559,0,,0
1779337667.730655,greedy_latency,20_d43d9c,5299,541,OR_WandB,,OR_WandB@WandB,api,success,545.673,6583.773,0.00077309,0.00077309,0,,0
1779337961.597143,greedy_latency,21_c5cca0,16,109,OR_WandB,,OR_WandB@WandB,api,success,229.244,1450.340,0.00027532,0.00027532,0,,0
1779337994.896187,greedy_latency,22_2bafeb,157,277,OR_WandB,,OR_WandB@WandB,api,success,659.242,3749.449,0.00064033,0.00064033,0,,0
1779338060.342602,greedy_latency,23_532fdb,12,87,OR_WandB,,OR_WandB@WandB,api,success,228.991,1195.903,0.00023790,0.00023790,0,,0
1779338109.263916,greedy_latency,24_a51179,151,617,OR_WandB,,OR_WandB@WandB,api,success,224.662,7117.238,0.00090585,0.00090585,0,,0
1779338283.495925,greedy_latency,25_089b7c,812,534,OR_WandB,,OR_WandB@WandB,api,success,222.212,5349.065,0.00077636,0.00077636,0,,0
1779338569.478963,greedy_latency,26_2f07ff,1431,98,OR_WandB,,OR_WandB@WandB,api,success,223.613,1332.296,0.00038907,0.00038907,0,,0
1779338617.264845,greedy_latency,27_9bccf0,1609,79,OR_WandB,,OR_WandB@WandB,api,success,245.523,1117.925,0.00046302,0.00046302,0,,0
1779338715.393106,greedy_latency,28_6d1225,5866,359,OR_WandB,,OR_WandB@WandB,api,success,242.038,4246.095,0.00079418,0.00079418,0,,0
1779338717.862525,greedy_latency,29_a6f7a4,42,340,OR_WandB,,OR_WandB@WandB,api,success,941.200,4715.646,0.00053698,0.00053698,0,,0
1779339665.907511,greedy_latency,30_41d2bb,19,410,OR_WandB,,OR_WandB@WandB,api,success,223.282,4760.807,0.00053044,0.00053044,0,,0
1779339949.530329,greedy_latency,31_ea5810,984,377,OR_WandB,,OR_WandB@WandB,api,success,210.687,4383.587,0.00046213,0.00046213,0,,0
1779340242.867188,greedy_latency,32_192e9a,1460,259,OR_WandB,,OR_WandB@WandB,api,success,306.067,1720.025,0.00021028,0.00021028,0,,0
1779342133.413433,greedy_latency,33_ec36c9,25,879,OR_WandB,,OR_WandB@WandB,api,success,485.218,10266.503,0.00107009,0.00107009,0,,0
1779342496.801273,greedy_latency,34_85166d,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,394.564,20654.717,0.00000000,0.00000000,0,,0
1779343579.371417,greedy_latency,35_02cefd,930,787,OR_WandB,,OR_WandB@WandB,api,success,475.014,9224.664,0.00096079,0.00096079,0,,0
1779343640.302603,greedy_latency,36_30dcf5,25,837,OR_WandB,,OR_WandB@WandB,api,success,473.713,4155.893,0.00040837,0.00040837,0,,0
1779343665.262752,greedy_latency,37_2f7423,31,477,OR_WandB,,OR_WandB@WandB,api,success,216.998,2116.077,0.00020552,0.00020552,0,,0
1779343686.861272,greedy_latency,38_b4a333,35,862,OR_WandB,,OR_WandB@WandB,api,success,233.986,9714.310,0.00117850,0.00117850,0,,0
1779343696.281229,greedy_latency,39_07c15a,30,711,OR_WandB,,OR_WandB@WandB,api,success,226.751,8134.528,0.00086189,0.00086189,0,,0
1779343826.738597,greedy_latency,40_f0e9c8,772,394,OR_WandB,,OR_WandB@WandB,api,success,227.569,4591.855,0.00052331,0.00052331,0,,0
1779343911.928302,greedy_latency,41_9c195e,1197,406,OR_WandB,,OR_WandB@WandB,api,success,258.837,4781.196,0.00057232,0.00057232,0,,0
1779344928.744380,greedy_latency,42_3c166e,36,34,OR_WandB,,OR_WandB@WandB,api,success,229.287,597.431,0.00014969,0.00014969,0,,0
1779345052.024816,greedy_latency,43_562456,104,26,OR_WandB,,OR_WandB@WandB,api,success,275.580,878.042,0.00021146,0.00021146,0,,0
1779345511.809220,greedy_latency,44_ceb46d,173,33,OR_WandB,,OR_WandB@WandB,api,success,252.613,662.469,0.00024651,0.00024651,0,,0
1779345573.785002,greedy_latency,45_0df4b1,252,37,OR_WandB,,OR_WandB@WandB,api,success,225.254,638.339,0.00027591,0.00027591,0,,0
1779345615.713969,greedy_latency,46_7874db,328,28,OR_WandB,,OR_WandB@WandB,api,success,217.043,567.266,0.00026522,0.00026522,0,,0
1779345685.544735,greedy_latency,47_cf8282,309,15,Featherless_SC,,Featherless_SC,concurrency,success,513.072,1397.924,0.00000000,0.00000000,0,,0
1779346161.599233,greedy_latency,48_4546a2,38,537,OR_WandB,,OR_WandB@WandB,api,success,262.911,1452.494,0.00016008,0.00016008,0,,0
1779346188.593108,greedy_latency,49_500476,27,645,OR_WandB,,OR_WandB@WandB,api,success,221.489,7446.442,0.00138521,0.00138521,0,,0
1779347490.401668,greedy_latency,50_959713,364,76,OR_WandB,,OR_WandB@WandB,api,success,413.166,1254.936,0.00032224,0.00032224,0,,0
1779347598.482647,greedy_latency,51_ddae11,388,9,OR_WandB,,OR_WandB@WandB,api,success,241.636,335.460,0.00024265,0.00024265,0,,0
1779347970.090053,greedy_latency,52_9ffd71,384,61,OR_WandB,,OR_WandB@WandB,api,success,266.575,943.303,0.00030442,0.00030442,0,,0
1779347982.053549,greedy_latency,53_33b65a,69,62,OR_WandB,,OR_WandB@WandB,api,success,223.810,906.597,0.00049688,0.00049688,0,,0
1779349618.473621,greedy_latency,54_085679,264,171,OR_WandB,,OR_WandB@WandB,api,success,311.823,2326.757,0.00096376,0.00096376,0,,0
1779349643.106903,greedy_latency,55_100632,265,245,OR_WandB,,OR_WandB@WandB,api,success,232.610,2960.213,0.00042917,0.00042917,0,,0
