ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779336149.417296,or_auto,0_1e55a5,906,446,__or_auto__,,__or_auto__@AkashML,,success,538.065,4212.494,0.00051846,0.00051846,0,,0
1779336198.652716,or_auto,1_cf498f,36,29,__or_auto__,,__or_auto__@Phala,,success,1686.826,2447.980,0.00005110,0.00005110,0,,0
1779336231.733241,or_auto,2_668bbd,1779,123,__or_auto__,,__or_auto__@Chutes,,success,1728.652,4528.462,0.00015889,0.00015889,0,,0
1779336299.799170,or_auto,3_c7d31b,935,178,__or_auto__,,__or_auto__@Chutes,,success,1559.740,10594.486,0.00022928,0.00022928,0,,0
1779336338.762978,or_auto,4_819783,1631,282,__or_auto__,,__or_auto__@AkashML,,success,480.507,2558.251,0.00037303,0.00037303,0,,0
1779336466.218049,or_auto,5_15ffc2,728,126,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2284.666,60013.819,0.00000000,0.00000000,0,,0
1779336584.879346,or_auto,7_acd00c,15,118,__or_auto__,,__or_auto__@AkashML,,success,11339.942,12674.589,0.00025270,0.00025270,0,,0
1779336601.901797,or_auto,6_f7cbd3,1136,175,__or_auto__,,__or_auto__@Phala,,success,1671.745,37696.992,0.00029136,0.00029136,0,,0
1779336616.509535,or_auto,8_17108d,147,125,__or_auto__,,__or_auto__@Chutes,,success,1661.241,7304.916,0.00032321,0.00032321,0,,0
1779336683.155123,or_auto,9_30f30e,291,163,__or_auto__,,__or_auto__@Chutes,,success,2132.595,7950.392,0.00031096,0.00031096,0,,0
1779336696.247201,or_auto,10_92a5ba,1325,152,__or_auto__,,__or_auto__@Phala,,success,1799.954,6042.544,0.00031874,0.00031874,0,,0
1779336731.721215,or_auto,11_a394cf,1221,185,__or_auto__,,__or_auto__@SiliconFlow,,success,1380.883,4516.524,0.00060796,0.00060796,0,,0
1779336778.436565,or_auto,12_949f9a,18,141,__or_auto__,,__or_auto__@Chutes,,success,1532.408,8231.872,0.00021933,0.00021933,0,,0
1779336881.392218,or_auto,13_57e36d,21,103,__or_auto__,,__or_auto__@AkashML,,success,378.390,1187.597,0.00012558,0.00012558,0,,0
1779337017.713976,or_auto,14_045df6,137,152,__or_auto__,,__or_auto__@DeepInfra,,success,596.097,2509.280,0.00020243,0.00020243,0,,0
1779337252.156299,or_auto,15_87181c,42,63,__or_auto__,,__or_auto__@WandB,,success,262.363,951.250,0.00009177,0.00009177,0,,0
1779337275.217459,or_auto,16_3023fe,66,7,__or_auto__,,__or_auto__@Phala,,success,1576.190,2012.439,0.00001867,0.00001867,0,,0
1779337300.156818,or_auto,17_f041d4,93,6,__or_auto__,,__or_auto__@Phala,,success,1686.456,1951.622,0.00007037,0.00007037,0,,0
1779337703.341956,or_auto,18_91e2f2,29,339,__or_auto__,,__or_auto__@AkashML,,success,5758.970,14137.289,0.00039932,0.00039932,0,,0
1779337776.172494,or_auto,19_6c8d92,37,472,__or_auto__,,__or_auto__@Novita,,success,1552.942,5967.707,0.00057648,0.00057648,0,,0
1779338867.480706,or_auto,20_40b5b9,5299,541,__or_auto__,,__or_auto__@WandB,,success,484.323,6275.716,0.00077309,0.00077309,0,,0
1779339162.889729,or_auto,21_d1cd04,16,109,__or_auto__,,__or_auto__@Novita,,success,1136.258,2685.050,0.00027621,0.00027621,0,,0
1779339199.162447,or_auto,22_a7f509,157,277,__or_auto__,,__or_auto__@Chutes,,success,1572.166,7957.712,0.00049807,0.00049807,0,,0
1779339261.701007,or_auto,23_09bb26,12,87,__or_auto__,,__or_auto__@SiliconFlow,,success,1286.915,2496.401,0.00031631,0.00031631,0,,0
1779339323.100014,or_auto,24_8453a3,151,617,__or_auto__,,__or_auto__@Phala,,success,1628.935,20895.148,0.00097184,0.00097184,0,,0
1779339512.976932,or_auto,25_aa331b,812,534,__or_auto__,,__or_auto__@Phala,,success,1665.365,34771.997,0.00090260,0.00090260,0,,0
1779339771.822967,or_auto,26_16a4b6,1431,98,__or_auto__,,__or_auto__@DeepInfra,,success,734.094,3618.060,0.00024029,0.00024029,0,,0
1779339818.877012,or_auto,27_451c8a,1609,79,__or_auto__,,__or_auto__@DeepInfra,,success,692.811,2672.043,0.00016808,0.00016808,0,,0
1779339916.948483,or_auto,28_1d0710,5866,359,__or_auto__,,__or_auto__@SiliconFlow,,success,2420.558,5743.673,0.00087971,0.00087971,0,,0
1779339932.282733,or_auto,29_08ff39,42,340,__or_auto__,,__or_auto__@Phala,,success,1693.845,19077.727,0.00056311,0.00056311,0,,0
1779340875.310374,or_auto,30_3ba993,19,410,__or_auto__,,__or_auto__@Chutes,,success,1791.831,14105.612,0.00050757,0.00050757,0,,0
1779341155.661200,or_auto,31_8e802f,984,377,__or_auto__,,__or_auto__@Phala,,success,1928.183,10456.150,0.00033896,0.00033896,0,,0
1779341446.626728,or_auto,32_9ed9a1,1460,259,__or_auto__,,__or_auto__@Phala,,success,1813.741,5422.014,0.00020768,0.00020768,0,,0
1779343373.495661,or_auto,33_8a5566,25,879,__or_auto__,,__or_auto__@DeepInfra,,success,10474.748,50290.925,0.00100986,0.00100986,0,,0
1779343681.913956,or_auto,34_c71582,5805,403,__or_auto__,,__or_auto__@AkashML,,success,431.664,5709.354,0.00071854,0.00071854,0,,0
1779344830.218309,or_auto,35_1adf0a,930,787,__or_auto__,,__or_auto__@AkashML,,timeout,445.177,60014.120,0.00000000,0.00000000,0,,0
1779344846.554478,or_auto,36_e2f82d,25,837,__or_auto__,,__or_auto__@AkashML,,success,6629.388,10349.806,0.00029215,0.00029215,0,,0
1779344870.295318,or_auto,37_5aebbf,31,477,__or_auto__,,__or_auto__@AtlasCloud,,success,3360.044,7090.225,0.00024447,0.00024447,0,,0
1779344909.300407,or_auto,38_4b2196,35,862,__or_auto__,,__or_auto__@Chutes,,success,1453.164,32095.744,0.00111241,0.00111241,0,,0
1779344913.666109,or_auto,39_0f7b41,30,711,__or_auto__,,__or_auto__@AtlasCloud,,success,10018.564,25461.257,0.00115148,0.00115148,0,,0
1779345030.449795,or_auto,40_921b21,772,394,__or_auto__,,__or_auto__@DeepInfra,,success,388.028,8244.853,0.00046859,0.00046859,0,,0
1779345113.205104,or_auto,41_450bd9,1197,406,__or_auto__,,__or_auto__@AkashML,,success,504.149,5999.947,0.00050723,0.00050723,0,,0
1779346128.808959,or_auto,42_eba819,36,34,__or_auto__,,__or_auto__@WandB,,success,225.686,604.070,0.00014969,0.00014969,0,,0
1779346254.563277,or_auto,43_dc6fc7,104,26,__or_auto__,,__or_auto__@Phala,,success,2068.236,3358.253,0.00016541,0.00016541,0,,0
1779346717.834273,or_auto,44_2582ef,173,33,__or_auto__,,__or_auto__@AtlasCloud,,success,1749.276,6629.665,0.00028701,0.00028701,0,,0
1779346781.924089,or_auto,45_340ab1,252,37,__or_auto__,,__or_auto__@SiliconFlow,,success,2177.364,8719.453,0.00082002,0.00082002,0,,0
1779346818.599194,or_auto,46_32e7c7,328,28,__or_auto__,,__or_auto__@Chutes,,success,1459.933,3394.571,0.00010996,0.00010996,0,,0
1779346888.219865,or_auto,47_6a5400,309,15,__or_auto__,,__or_auto__@AkashML,,success,3488.422,4015.162,0.00013306,0.00013306,0,,0
1779347361.544287,or_auto,48_e9acaf,38,537,__or_auto__,,__or_auto__@AkashML,,success,546.647,1339.659,0.00013999,0.00013999,0,,0
1779347410.515487,or_auto,49_07ebf0,27,645,__or_auto__,,__or_auto__@Chutes,,success,4165.154,29310.725,0.00108821,0.00108821,0,,0
1779348690.336550,or_auto,50_7326df,364,76,__or_auto__,,__or_auto__@AkashML,,success,330.304,1131.913,0.00020250,0.00020250,0,,0
1779348803.513230,or_auto,51_b3b523,388,9,__or_auto__,,__or_auto__@AtlasCloud,,success,4797.467,5308.557,0.00025423,0.00025423,0,,0
1779349170.414715,or_auto,52_852ccb,384,61,__or_auto__,,__or_auto__@WandB,,success,272.653,1210.070,0.00030442,0.00030442,0,,0
1779349182.406937,or_auto,53_a80b87,69,62,__or_auto__,,__or_auto__@AkashML,,success,591.883,1202.197,0.00028220,0.00028220,0,,0
1779350819.770279,or_auto,54_234b58,264,171,__or_auto__,,__or_auto__@AkashML,,success,575.691,3565.596,0.00057499,0.00057499,0,,0
1779350861.164678,or_auto,55_c65d9a,265,245,__or_auto__,,__or_auto__@DeepInfra,,success,10926.874,20960.041,0.00034038,0.00034038,0,,0
1779350889.416509,or_auto,56_a7374d,283,298,__or_auto__,,__or_auto__@Phala,,success,1995.508,8211.829,0.00026766,0.00026766,0,,0
1779352969.547099,or_auto,57_b788ec,249,98,__or_auto__,,__or_auto__@SiliconFlow,,success,3544.861,9342.328,0.00113246,0.00113246,0,,0
1779353341.224128,or_auto,58_f9568a,400,45,__or_auto__,,__or_auto__@SiliconFlow,,success,8723.018,15019.384,0.00107900,0.00107900,0,,0
1779353440.969579,or_auto,61_c42414,498,43,__or_auto__,,__or_auto__@DeepInfra,,success,459.527,1765.000,0.00025296,0.00025296,0,,0
1779353451.442647,or_auto,60_461171,560,112,__or_auto__,,__or_auto__@AtlasCloud,,success,7238.765,18237.928,0.00057839,0.00057839,0,,0
1779353451.589605,or_auto,62_0952f5,684,162,__or_auto__,,__or_auto__@Novita,,success,971.662,3384.887,0.00050609,0.00050609,0,,0
1779353463.221734,or_auto,59_630ad4,247,50,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1845.105,60017.571,0.00000000,0.00000000,0,,0
1779353630.553907,or_auto,63_ac8664,707,155,__or_auto__,,__or_auto__@DeepInfra,,success,911.417,3349.200,0.00022081,0.00022081,0,,0
1779353849.296891,or_auto,64_e9f3b3,1240,124,__or_auto__,,__or_auto__@Phala,,success,2059.445,6092.058,0.00039731,0.00039731,0,,0
1779353870.294181,or_auto,65_656052,1378,91,__or_auto__,,__or_auto__@Phala,,success,1714.858,5089.210,0.00035222,0.00035222,0,,0
1779356759.296699,or_auto,66_4973fc,763,23,__or_auto__,,__or_auto__@DeepInfra,,success,704.867,2092.014,0.00023019,0.00023019,0,,0
1779356801.356249,or_auto,67_fa0deb,602,23,__or_auto__,,__or_auto__@DeepInfra,,success,463.752,3151.600,0.00023019,0.00023019,0,,0
1779356877.100978,or_auto,68_0a49df,560,23,__or_auto__,,__or_auto__@DeepInfra,,success,798.706,1896.263,0.00007053,0.00007053,0,,0
1779356890.393582,or_auto,69_0ef017,520,23,__or_auto__,,__or_auto__@DeepInfra,,success,734.708,1188.876,0.00007053,0.00007053,0,,0
1779357045.947919,or_auto,70_b954ad,273,37,__or_auto__,,__or_auto__@DeepInfra,,success,593.982,1743.225,0.00008647,0.00008647,0,,0
1779357276.777358,or_auto,71_0e03e9,289,28,__or_auto__,,__or_auto__@DeepInfra,,success,787.777,1572.729,0.00007622,0.00007622,0,,0
1779357375.275264,or_auto,72_6fcd8b,306,41,__or_auto__,,__or_auto__@DeepInfra,,success,1269.602,3070.604,0.00009102,0.00009102,0,,0
1779357444.257040,or_auto,73_13cd8d,316,15,__or_auto__,,__or_auto__@DeepInfra,,success,761.904,1052.433,0.00006142,0.00006142,0,,0
1779357689.185672,or_auto,74_29fc2b,82,57,__or_auto__,,__or_auto__@DeepInfra,,success,642.049,2980.968,0.00031880,0.00031880,0,,0
1779357707.071832,or_auto,75_a357f6,222,60,__or_auto__,,__or_auto__@DeepInfra,,success,380.632,1867.066,0.00032222,0.00032222,0,,0
1779357742.093711,or_auto,76_84398b,354,69,__or_auto__,,__or_auto__@DeepInfra,,success,781.514,2888.898,0.00012290,0.00012290,0,,0
1779357794.664752,or_auto,77_a50d56,345,78,__or_auto__,,__or_auto__@Chutes,,success,2395.289,8460.100,0.00031556,0.00031556,0,,0
1779357839.122497,or_auto,78_1a2fd7,370,69,__or_auto__,,__or_auto__@Chutes,,success,1730.193,6917.897,0.00019468,0.00019468,0,,0
1779357959.253437,or_auto,79_704aac,439,75,__or_auto__,,__or_auto__@Chutes,,success,1609.788,5048.732,0.00020181,0.00020181,0,,0
1779358035.319209,or_auto,80_6bf3db,484,82,__or_auto__,,__or_auto__@Chutes,,success,2273.319,5114.574,0.00021013,0.00021013,0,,0
1779358322.050914,or_auto,81_5422de,471,55,__or_auto__,,__or_auto__@Chutes,,success,1543.491,3846.211,0.00017805,0.00017805,0,,0
1779358569.616140,or_auto,82_66da00,495,60,__or_auto__,,__or_auto__@DeepInfra,,success,770.694,2411.403,0.00011265,0.00011265,0,,0
1779358695.426228,or_auto,83_75967c,527,50,__or_auto__,,__or_auto__@DeepInfra,,success,700.195,2221.545,0.00010127,0.00010127,0,,0
1779358777.073160,or_auto,84_e9e64b,427,61,__or_auto__,,__or_auto__@DeepInfra,,success,591.003,2868.183,0.00011379,0.00011379,0,,0
1779358832.756774,or_auto,85_781b81,452,59,__or_auto__,,__or_auto__@DeepInfra,,success,770.298,3552.126,0.00011151,0.00011151,0,,0
1779358872.782703,or_auto,86_b20dc1,11,77,__or_auto__,,__or_auto__@SiliconFlow,,success,1385.319,7577.860,0.00099020,0.00099020,0,,0
1779358904.850842,or_auto,87_bbad5b,432,24,__or_auto__,,__or_auto__@DeepInfra,,success,603.037,1646.174,0.00007167,0.00007167,0,,0
1779359047.227115,or_auto,88_2b3503,10,51,__or_auto__,,__or_auto__@AtlasCloud,,success,14676.746,21022.466,0.00064081,0.00064081,0,,0
1779359072.068468,or_auto,89_016e08,11,112,__or_auto__,,__or_auto__@AkashML,,success,432.543,1863.762,0.00036021,0.00036021,0,,0
1779359152.890282,or_auto,90_72dd97,129,38,__or_auto__,,__or_auto__@WandB,,success,261.379,685.178,0.00033828,0.00033828,0,,0
1779359188.815178,or_auto,91_d21b9c,271,89,__or_auto__,,__or_auto__@Phala,,success,1758.454,3610.516,0.00033781,0.00033781,0,,0
1779359210.881683,or_auto,92_8fb247,376,34,__or_auto__,,__or_auto__@AkashML,,success,414.941,676.937,0.00018528,0.00018528,0,,0
1779359264.543225,or_auto,93_77a94e,422,51,__or_auto__,,__or_auto__@AtlasCloud,,success,5869.032,10338.593,0.00041418,0.00041418,0,,0
1779360474.131453,or_auto,94_b7cc3e,498,243,__or_auto__,,__or_auto__@WandB,,success,220.779,2926.856,0.00081170,0.00081170,0,,0
1779361413.352600,or_auto,95_67d066,819,84,__or_auto__,,__or_auto__@Phala,,success,1656.458,7147.910,0.00050739,0.00050739,0,,0
1779361922.194036,or_auto,96_27a102,985,88,__or_auto__,,__or_auto__@AtlasCloud,,success,3287.786,7989.400,0.00072814,0.00072814,0,,0
1779362072.052109,or_auto,97_b290ec,12149,501,__or_auto__,,__or_auto__@WandB,,success,232.393,5847.363,0.00111820,0.00111820,0,,0
1779362475.944785,or_auto,98_af4707,12570,551,__or_auto__,,__or_auto__@AkashML,,success,354.931,4740.017,0.00088882,0.00088882,0,,0
1779362729.917789,or_auto,99_dc0e05,192,30,__or_auto__,,__or_auto__@WandB,,success,385.655,712.826,0.00036353,0.00036353,0,,0
1779365497.229297,or_auto,100_e731c6,13103,499,__or_auto__,,__or_auto__@Phala,,success,1824.150,13024.668,0.00107437,0.00107437,0,,0
1779365850.131997,or_auto,101_75fe36,25085,288,__or_auto__,,__or_auto__@AtlasCloud,,success,3550.644,13927.217,0.00120334,0.00120334,0,,0
1779366491.052641,or_auto,102_e264bc,439,234,__or_auto__,,__or_auto__@DeepInfra,,success,646.209,8847.994,0.00041414,0.00041414,0,,0
1779366560.058509,or_auto,103_31470b,69,318,__or_auto__,,__or_auto__@AkashML,,success,353.299,3853.835,0.00037080,0.00037080,0,,0
1779366655.028076,or_auto,104_1c383a,504,326,__or_auto__,,__or_auto__@Chutes,,success,1585.251,14823.443,0.00039367,0.00039367,0,,0
1779367256.749206,or_auto,105_41d44a,61,56,__or_auto__,,__or_auto__@DeepInfra,,success,519.328,1544.484,0.00009150,0.00009150,0,,0
1779367790.305001,or_auto,106_805654,57,365,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1849.849,60100.562,0.00000000,0.00000000,0,,0
