ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779336748.721381,or_sort_cost,0_2cc377,906,446,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,308.757,3558.124,0.00051846,0.00051846,0,,0
1779336796.834795,or_sort_cost,1_200914,36,29,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,462.998,671.533,0.00004148,0.00004148,0,,0
1779336828.473534,or_sort_cost,2_f4b6b0,1779,123,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,332.042,1310.262,0.00015518,0.00015518,0,,0
1779336890.798162,or_sort_cost,3_25b1be,935,178,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,335.451,1635.016,0.00022196,0.00022196,0,,0
1779336938.693787,or_sort_cost,4_789824,1631,282,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,471.150,2530.457,0.00037303,0.00037303,0,,0
1779337007.586094,or_sort_cost,5_18b38a,728,126,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,367.659,1422.981,0.00021236,0.00021236,0,,0
1779337165.906822,or_sort_cost,6_e1ca62,1136,175,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,469.605,1743.390,0.00023696,0.00023696,0,,0
1779337173.548130,or_sort_cost,7_228cba,15,118,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,596.894,1384.923,0.00025270,0.00025270,0,,0
1779337210.708337,or_sort_cost,8_3a77bd,147,125,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,437.076,1544.766,0.00037189,0.00037189,0,,0
1779337276.819302,or_sort_cost,9_c4cc74,291,163,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,355.142,1656.018,0.00041516,0.00041516,0,,0
1779337291.751999,or_sort_cost,10_1f0541,1325,152,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,382.138,1588.629,0.00025339,0.00025339,0,,0
1779337329.143996,or_sort_cost,11_757996,1221,185,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,400.229,1980.695,0.00033937,0.00033937,0,,0
1779337371.533333,or_sort_cost,12_431a79,18,141,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,344.103,1370.065,0.00020879,0.00020879,0,,0
1779337482.729686,or_sort_cost,13_2275bc,21,103,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,796.890,2566.076,0.00012558,0.00012558,0,,0
1779337625.329311,or_sort_cost,14_0a12ee,137,152,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7106.477,10166.159,0.00021003,0.00021003,0,,0
1779337852.411341,or_sort_cost,15_fb27ba,42,63,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,480.181,1247.920,0.00008019,0.00008019,0,,0
1779337874.038015,or_sort_cost,16_7c186a,66,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,503.333,874.840,0.00001465,0.00001465,0,,0
1779337901.693976,or_sort_cost,17_54f947,93,6,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3477.731,3530.414,0.00005049,0.00005049,0,,0
1779338295.396967,or_sort_cost,18_c21edc,29,339,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2120.577,6233.336,0.00039932,0.00039932,0,,0
1779338380.346876,or_sort_cost,19_0e431a,37,472,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1807.118,10183.532,0.00054480,0.00054480,0,,0
1779339497.518792,or_sort_cost,20_c24202,5299,541,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,621.989,36355.652,0.00068112,0.00068112,0,,0
1779339763.953854,or_sort_cost,21_75bbb0,16,109,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,704.592,3790.410,0.00019701,0.00019701,0,,0
1779339797.679824,or_sort_cost,22_7b1a20,157,277,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,407.245,6516.194,0.00047099,0.00047099,0,,0
1779339862.402327,or_sort_cost,23_06e3a7,12,87,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,730.197,3239.054,0.00011690,0.00011690,0,,0
1779339913.096762,or_sort_cost,24_20d59d,151,617,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,415.056,10933.336,0.00072425,0.00072425,0,,0
1779340084.277086,or_sort_cost,25_bbb73f,812,534,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,347.460,6113.877,0.00055315,0.00055315,0,,0
1779340370.868453,or_sort_cost,26_e43c8c,1431,98,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,620.568,2705.088,0.00015666,0.00015666,0,,0
1779340418.131132,or_sort_cost,27_2a3cd9,1609,79,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,732.370,1967.932,0.00016808,0.00016808,0,,0
1779340520.684687,or_sort_cost,28_6f8f9e,5866,359,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1834.051,9521.576,0.00058876,0.00058876,0,,0
1779340520.992315,or_sort_cost,29_3f1319,42,340,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1823.671,7829.093,0.00044982,0.00044982,0,,0
1779341464.679936,or_sort_cost,30_978d7b,19,410,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,519.318,3516.783,0.00048847,0.00048847,0,,0
1779341747.125676,or_sort_cost,31_fa4f38,984,377,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,716.642,1962.152,0.00020409,0.00020409,0,,0
1779342043.430773,or_sort_cost,32_fd276a,1460,259,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,624.776,2267.395,0.00018622,0.00018622,0,,0
1779343954.039551,or_sort_cost,33_4fd664,25,879,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2884.419,30876.329,0.00100986,0.00100986,0,,0
1779344302.757714,or_sort_cost,34_4eb578,5805,403,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12438.097,26594.297,0.00071094,0.00071094,0,,0
1779345383.091904,or_sort_cost,35_67a6bb,930,787,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1595.441,12928.454,0.00090512,0.00090512,0,,0
1779345442.824849,or_sort_cost,36_450dc7,25,837,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,357.004,6661.073,0.00041852,0.00041852,0,,0
1779345467.599196,or_sort_cost,37_1dae8a,31,477,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1698.714,4436.039,0.00019216,0.00019216,0,,0
1779345490.184235,or_sort_cost,38_48fd50,35,862,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,534.495,13020.701,0.00099233,0.00099233,0,,0
1779345498.478359,or_sort_cost,39_760328,30,711,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,340.967,10315.019,0.00081809,0.00081809,0,,0
1779345664.445765,or_sort_cost,40_197c20,772,394,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3677.044,42282.385,0.00049436,0.00049436,0,,0
1779345729.546368,or_sort_cost,41_b7773e,1197,406,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3234.605,22382.828,0.00050342,0.00050342,0,,0
1779346728.997247,or_sort_cost,42_a180ac,36,34,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,497.803,833.953,0.00009336,0.00009336,0,,0
1779346854.984221,or_sort_cost,43_53adfb,104,26,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2351.844,3820.756,0.00007967,0.00007967,0,,0
1779347312.286514,or_sort_cost,44_879f5a,173,33,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,826.207,1123.296,0.00014122,0.00014122,0,,0
1779347374.695290,or_sort_cost,45_f4e379,252,37,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1082.876,1532.154,0.00015810,0.00015810,0,,0
1779347415.821970,or_sort_cost,46_9b16d4,328,28,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,462.190,658.752,0.00014786,0.00014786,0,,0
1779347485.026776,or_sort_cost,47_30ef15,309,15,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,748.034,863.661,0.00013306,0.00013306,0,,0
1779347961.116286,or_sort_cost,48_953519,38,537,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,474.261,953.019,0.00008989,0.00008989,0,,0
1779347987.394826,or_sort_cost,49_cd3c19,27,645,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,561.651,6231.724,0.00104381,0.00104381,0,,0
1779349303.359329,or_sort_cost,50_a48f6f,364,76,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11364.021,14196.180,0.00019490,0.00019490,0,,0
1779349399.113479,or_sort_cost,51_6c7d87,388,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,858.383,950.289,0.00003499,0.00003499,0,,0
1779349782.952454,or_sort_cost,53_dd6bb1,69,62,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,722.727,1789.276,0.00027460,0.00027460,0,,0
1779349796.298893,or_sort_cost,52_9d8a03,384,61,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2955.587,27135.453,0.00018543,0.00018543,0,,0
1779351417.976076,or_sort_cost,54_8b94b0,264,171,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,568.556,1812.935,0.00057499,0.00057499,0,,0
1779351442.675677,or_sort_cost,55_5d0f5b,265,245,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,743.513,2512.491,0.00034798,0.00034798,0,,0
1779351483.846971,or_sort_cost,56_0067c6,283,298,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,317.656,2683.827,0.00035308,0.00035308,0,,0
1779353562.746688,or_sort_cost,57_6e8337,249,98,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,653.849,2583.510,0.00015592,0.00015592,0,,0
1779353928.025487,or_sort_cost,58_8a02fe,400,45,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,676.244,1862.196,0.00009557,0.00009557,0,,0
1779354004.554860,or_sort_cost,59_52a1d1,247,50,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,948.398,1391.496,0.00021330,0.00021330,0,,0
1779354034.447996,or_sort_cost,60_452d75,560,112,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,310.928,1284.796,0.00028388,0.00028388,0,,0
1779354040.441218,or_sort_cost,61_c16bbc,498,43,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,426.831,1278.048,0.00009330,0.00009330,0,,0
1779354049.880940,or_sort_cost,62_30cfa8,684,162,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,526.936,1717.790,0.00034081,0.00034081,0,,0
1779354229.000204,or_sort_cost,63_22706c,707,155,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,482.556,1836.925,0.00038048,0.00038048,0,,0
1779354444.757859,or_sort_cost,64_9b3af5,1240,124,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,387.876,1594.531,0.00029754,0.00029754,0,,0
