ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779335550.361696,or_sort_latency,0_44a15f,906,446,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.599,5204.508,0.00055123,0.00055123,0,,0
1779335596.714585,or_sort_latency,1_19c49f,36,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.714,557.375,0.00005138,0.00005138,0,,0
1779335628.735444,or_sort_latency,2_fed588,1779,123,__or_sort_latency__,,__or_sort_latency__@WandB,,success,219.406,1578.162,0.00017642,0.00017642,0,,0
1779335691.374969,or_sort_latency,3_ecb9a2,935,178,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.781,2217.829,0.00025007,0.00025007,0,,0
1779335739.507205,or_sort_latency,4_492387,1631,282,__or_sort_latency__,,__or_sort_latency__@WandB,,success,221.338,3349.816,0.00043897,0.00043897,0,,0
1779335808.319262,or_sort_latency,5_c8aa8c,728,126,__or_sort_latency__,,__or_sort_latency__@WandB,,success,369.495,2162.122,0.00028750,0.00028750,0,,0
1779335966.324617,or_sort_latency,6_d6a623,1136,175,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.624,2167.542,0.00028334,0.00028334,0,,0
1779335973.832579,or_sort_latency,7_fbbd3c,15,118,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.395,1675.257,0.00037689,0.00037689,0,,0
1779336010.958367,or_sort_latency,8_ddadb3,147,125,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.694,1801.259,0.00060766,0.00060766,0,,0
1779336077.302413,or_sort_latency,9_cdb1bb,291,163,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.214,2145.187,0.00065281,0.00065281,0,,0
1779336092.080325,or_sort_latency,10_ea78e2,1325,152,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.973,1923.279,0.00034125,0.00034125,0,,0
1779336129.687477,or_sort_latency,11_21c9df,1221,185,__or_sort_latency__,,__or_sort_latency__@WandB,,success,471.593,2530.348,0.00047728,0.00047728,0,,0
