ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443462.910106,budget_range_alpha100_hedge,0_ac52be,906,446,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,3996.719,9357.962,0.00000000,0.00056448,1,primary,0
1789443509.136373,budget_range_alpha100_hedge,1_1c2091,36,29,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2432.160,2481.891,0.00006522,0.00006522,1,primary,0
1789443538.810054,budget_range_alpha100_hedge,2_de1b3a,1779,123,OR_Minimax,,OR_Minimax@Minimax,api,success,954.509,3258.451,0.00021978,0.00021978,0,,0
1789443602.316203,budget_range_alpha100_hedge,3_c33688,935,178,OR_Minimax,,OR_Minimax@Minimax,api,success,973.211,4764.310,0.00029373,0.00029373,0,,0
1789443651.712350,budget_range_alpha100_hedge,4_783567,1631,282,OR_Minimax,,OR_Minimax@Minimax,api,success,1397.337,7160.593,0.00048203,0.00048203,0,,0
1789443715.799707,budget_range_alpha100_hedge,5_9631af,728,126,OR_Minimax,,OR_Minimax@Minimax,api,success,655.570,1247.831,0.00030015,0.00030015,0,,0
1789443873.543232,budget_range_alpha100_hedge,6_3ee82b,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,223.063,991.513,0.00000000,0.00029688,0,,0
1789443881.452033,budget_range_alpha100_hedge,7_a0c605,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.870,900.220,0.00000000,0.00039073,0,,0
1789443921.507521,budget_range_alpha100_hedge,8_bad7b7,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1867.283,3955.879,0.00000000,0.00061972,0,,0
1789443984.930569,budget_range_alpha100_hedge,9_6fc9fa,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,346.062,1378.589,0.00000000,0.00066605,0,,0
1789443999.895550,budget_range_alpha100_hedge,10_99d3d5,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.897,1343.844,0.00000000,0.00035420,0,,0
1789444040.523112,budget_range_alpha100_hedge,11_9561fe,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1293.028,4971.220,0.00000000,0.00052153,0,,0
1789444082.102618,budget_range_alpha100_hedge,12_58ef86,18,141,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1997.815,3258.715,0.00000000,0.00027609,1,primary,0
1789444190.634746,budget_range_alpha100_hedge,13_46b128,21,103,OR_Minimax,,OR_Minimax@Minimax,api,success,575.928,2082.634,0.00018265,0.00018265,0,,0
1789444326.271313,budget_range_alpha100_hedge,14_a91e73,137,152,OR_Together,,OR_Together@Together,api,success,880.898,2718.866,0.00026807,0.00026807,0,,0
1789444560.149052,budget_range_alpha100_hedge,15_b8f9df,42,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,351.993,596.374,0.00000000,0.00010472,0,,0
1789444581.822213,budget_range_alpha100_hedge,16_06ebad,66,7,Featherless_SC,,Featherless_SC,concurrency,success,219.319,270.600,0.00000000,0.00000000,0,,0
1789444606.833486,budget_range_alpha100_hedge,17_e0d3b3,93,6,Featherless_SC,,Featherless_SC,concurrency,success,232.013,281.623,0.00000000,0.00000000,0,,0
