req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
0_c70f39,0,,,463.848,,,,,
1_515ecc,0,,,546.373,,,,,
2_24dd52,0,,,231.876,,,,,
3_b94cc8,1,primary,1800.000,1888.430,969.990,OR_AtlasCloud,0.00000000,0.00000000,0.00088050
4_bb5534,0,,,999.408,,,,,
5_8526bb,0,,,844.917,,,,,
6_b221c6,1,primary,2400.000,4220.616,2960.396,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
7_89d0ab,0,,,876.141,,,,,
8_e20f70,0,,,433.429,,,,,
9_aeba6e,0,,,262.243,,,,,
10_a4f23e,0,,,436.357,,,,,
11_c85b40,0,,,270.373,,,,,
12_b34619,0,,,1061.956,,,,,
13_7e4ede,0,,,440.871,,,,,
14_4fdfa9,0,,,906.795,,,,,
15_361316,0,,,339.357,,,,,
16_167f35,0,,,1448.819,,,,,
17_7e0df8,0,,,733.342,,,,,
18_18bbc2,0,,,240.586,,,,,
19_670ef9,0,,,239.618,,,,,
20_e8a026,0,,,634.071,,,,,
21_afc5f2,0,,,328.439,,,,,
22_33a86b,0,,,284.082,,,,,
23_000721,0,,,219.842,,,,,
24_a252af,0,,,747.650,,,,,
25_1e0dfe,0,,,553.591,,,,,
26_623d32,0,,,719.844,,,,,
27_57030b,0,,,264.924,,,,,
29_05529a,0,,,610.124,,,,,
28_8bdc8b,0,,,494.486,,,,,
30_2e0040,0,,,247.995,,,,,
31_38ed19,0,,,462.012,,,,,
32_a6be44,0,,,770.058,,,,,
33_8ee263,0,,,609.064,,,,,
34_3d2416,0,,,1716.422,,,,,
35_d1edb5,0,,,739.559,,,,,
36_9f64f4,0,,,697.931,,,,,
37_2011d5,0,,,775.491,,,,,
38_77ffb2,0,,,727.508,,,,,
39_6b742b,0,,,649.653,,,,,
40_7ed7ce,0,,,674.899,,,,,
41_2f2cfb,0,,,672.225,,,,,
42_6eca50,0,,,436.570,,,,,
43_3a7912,0,,,293.886,,,,,
44_21abb3,0,,,553.006,,,,,
45_b5f804,1,backup,2025.000,5530.932,952.289,OR_AtlasCloud,0.00000000,0.00000000,0.00031920
46_cda435,0,,,612.694,,,,,
47_a7f0d5,0,,,1350.137,,,,,
48_fec59b,0,,,539.416,,,,,
49_eaf368,0,,,657.443,,,,,
50_2ee4bc,1,primary,1500.000,1503.844,2329.547,OR_AtlasCloud,0.00000000,0.00000000,0.00042480
51_6962f2,0,,,790.468,,,,,
52_7993f8,0,,,741.434,,,,,
53_237bf4,1,primary,1800.000,1952.482,719.486,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
54_dcd396,0,,,744.140,,,,,
55_6e3883,0,,,602.189,,,,,
56_2595da,0,,,1326.349,,,,,
57_4edb51,0,,,258.832,,,,,
58_ca993e,0,,,277.666,,,,,
59_f30474,0,,,1134.194,,,,,
60_d7b498,0,,,1210.488,,,,,
61_88ffa3,0,,,1101.111,,,,,
62_10c200,0,,,236.736,,,,,
63_7dd71e,1,backup,1200.000,4645.989,1021.724,OR_GMICloud,0.00000000,0.00000000,0.00048552
64_a6da8f,0,,,808.863,,,,,
65_e3b799,0,,,255.991,,,,,
66_a04fbc,0,,,601.360,,,,,
67_8248c8,1,primary,1500.000,1563.004,1578.027,OR_AtlasCloud,0.00000000,0.00000000,0.00052380
68_d2eb76,1,primary,1500.000,1534.731,1098.804,OR_AtlasCloud,0.00000000,0.00000000,0.00048480
69_aca35f,1,primary,1500.000,1675.265,1254.921,OR_AtlasCloud,0.00000000,0.00000000,0.00045000
70_4b59a4,1,backup,1350.000,2682.245,1011.471,Featherless_SC,0.00000000,0.00000000,0.00000000
71_95b2d4,0,,,710.496,,,,,
72_4972cd,0,,,443.311,,,,,
73_0bae09,1,backup,1500.000,,541.365,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
74_210afa,0,,,427.942,,,,,
75_e33e9d,0,,,625.813,,,,,
76_af25ea,1,backup,900.000,2700.804,1222.561,Featherless_SC,0.00000000,0.00000000,0.00000000
77_1cf2d7,0,,,1031.943,,,,,
78_a7056b,0,,,475.480,,,,,
79_589afa,0,,,729.967,,,,,
80_4a3bb7,0,,,1368.780,,,,,
81_7b41a5,0,,,303.962,,,,,
82_a51f60,0,,,974.953,,,,,
83_4ad19a,0,,,800.968,,,,,
84_0713e8,0,,,258.708,,,,,
85_69d79d,0,,,653.076,,,,,
86_a3e914,0,,,1199.239,,,,,
87_ecb5be,0,,,260.176,,,,,
88_88553d,0,,,859.281,,,,,
89_e98942,0,,,239.077,,,,,
90_bf83d9,0,,,922.827,,,,,
91_835839,1,primary,1575.000,1594.289,1735.019,OR_AtlasCloud,0.00000000,0.00000000,0.00017250
92_760862,0,,,913.538,,,,,
93_969c98,0,,,257.065,,,,,
94_cd466e,0,,,442.986,,,,,
95_20c180,1,primary,1650.000,1682.620,1623.753,OR_AtlasCloud,0.00000000,0.00000000,0.00050610
96_9f7c50,0,,,291.213,,,,,
97_9f5ab0,0,,,451.526,,,,,
98_1a9e8a,0,,,862.657,,,,,
99_94afcf,0,,,273.381,,,,,
100_9dba58,0,,,399.493,,,,,
101_43888f,0,,,838.745,,,,,
102_1c6146,1,backup,1725.000,,365.140,Featherless_SC,0.00000000,0.00000000,0.00000000
103_8da2ac,0,,,977.593,,,,,
104_1653d3,0,,,230.033,,,,,
105_29da66,1,backup,1200.000,15252.248,1057.237,Featherless_SC,0.00000000,0.00000000,0.00000000
106_444b0d,0,,,1838.566,,,,,
107_12b75d,0,,,1509.205,,,,,
108_8eeeab,0,,,255.692,,,,,
109_43db7b,0,,,426.447,,,,,
110_adb028,0,,,717.806,,,,,
111_a31e32,0,,,817.353,,,,,
112_6334ac,0,,,576.321,,,,,
113_8c22e6,0,,,246.595,,,,,
114_7ce6e2,1,primary,2250.000,2448.104,573.608,Featherless_SC,0.00000000,0.00000000,0.00000000
115_848c6f,0,,,227.471,,,,,
116_b8a003,0,,,263.880,,,,,
117_c8855d,0,,,438.145,,,,,
118_1012b7,0,,,1591.207,,,,,
119_f62415,0,,,262.251,,,,,
120_530dd6,0,,,568.535,,,,,
121_ffc20f,0,,,985.061,,,,,
122_e7e007,0,,,359.075,,,,,
123_7295c0,0,,,439.961,,,,,
124_471b42,0,,,1516.913,,,,,
125_7aadbd,0,,,741.851,,,,,
126_2b8113,0,,,727.007,,,,,
127_eea7b4,0,,,1217.488,,,,,
128_2f98f4,0,,,456.106,,,,,
129_45588f,0,,,1130.924,,,,,
130_4ac695,0,,,429.506,,,,,
131_be9608,0,,,236.477,,,,,
133_f0ed49,0,,,1347.634,,,,,
134_60b89f,0,,,995.223,,,,,
135_677864,0,,,1108.298,,,,,
132_8da9ab,1,backup,1650.000,,998.229,Featherless_SC,0.00000000,0.00000000,0.00000000
137_efd0af,1,primary,1800.000,1822.790,1227.040,OR_AtlasCloud,0.00000000,0.00000000,0.00045630
136_98a0e4,1,backup,1650.000,40384.065,801.152,Featherless_SC,0.00000000,0.00000000,0.00000000
138_07bcb3,1,primary,1650.000,6323.027,9476.022,OR_AtlasCloud,0.00000000,0.00000000,0.00026880
139_af83ac,1,primary,1800.000,3373.847,1637.800,OR_AtlasCloud,0.00000000,0.00000000,0.00023790
140_c7a25e,0,,,849.198,,,,,
141_3c9b16,0,,,954.260,,,,,
142_904983,0,,,715.688,,,,,
143_c85194,0,,,579.801,,,,,
144_c9810f,0,,,934.858,,,,,
145_712369,0,,,899.518,,,,,
146_36caa6,0,,,668.053,,,,,
147_b05620,0,,,1606.750,,,,,
148_8c0dd7,0,,,869.337,,,,,
149_e6a64d,1,backup,2550.000,3924.334,428.293,OR_GMICloud,0.00000000,0.00000000,0.00017880
150_87f5de,0,,,244.014,,,,,
151_2e36f8,0,,,817.995,,,,,
152_84f418,0,,,896.938,,,,,
153_ba92b9,0,,,807.916,,,,,
154_c23b4a,0,,,779.540,,,,,
155_594316,0,,,997.473,,,,,
156_ca4aa4,0,,,471.850,,,,,
157_4ce023,0,,,693.911,,,,,
158_99fe27,0,,,446.362,,,,,
159_d42659,0,,,649.443,,,,,
160_67e1ce,0,,,1248.113,,,,,
162_4242b2,0,,,274.760,,,,,
163_b7b67e,0,,,470.904,,,,,
161_e0a4e3,0,,,9086.889,,,,,
164_ec786b,0,,,1350.025,,,,,
165_8106e1,0,,,639.863,,,,,
166_07bdf5,0,,,742.940,,,,,
168_263e3a,0,,,608.617,,,,,
169_d20424,0,,,1264.349,,,,,
167_090d4c,1,backup,1050.000,37285.413,4109.508,Featherless_SC,0.00000000,0.00000000,0.00000000
170_ebc5f0,0,,,594.667,,,,,
171_16069e,0,,,1495.308,,,,,
173_1b9798,0,,,1761.363,,,,,
172_f09d23,1,primary,2400.000,2643.897,,Featherless_SC,0.00000000,0.00000000,0.00000000
175_1d8fdd,0,,,334.201,,,,,
174_54c8c0,1,backup,975.000,,7763.119,Featherless_SC,0.00000000,0.00000000,0.00000000
176_96a77e,0,,,718.593,,,,,
177_180cb8,0,,,556.714,,,,,
178_bc4cbc,0,,,218.164,,,,,
179_367a6c,0,,,2422.963,,,,,
180_8d2405,0,,,650.699,,,,,
181_c16565,0,,,440.045,,,,,
182_fdbb05,0,,,1015.332,,,,,
183_bf287d,0,,,1537.997,,,,,
184_483de3,0,,,867.347,,,,,
185_012b6d,0,,,332.689,,,,,
186_7d8a27,0,,,215.966,,,,,
187_cd942b,1,backup,1200.000,2793.120,300.675,OR_GMICloud,0.00000000,0.00000000,0.00007848
188_4083a4,0,,,303.094,,,,,
189_7a1c6c,1,backup,900.000,1589.209,614.274,Featherless_SC,0.00000000,0.00000000,0.00000000
190_425501,0,,,245.094,,,,,
191_8e48e5,0,,,388.525,,,,,
192_ef0659,0,,,687.785,,,,,
193_326ba7,0,,,612.525,,,,,
194_395423,0,,,466.719,,,,,
195_ba0440,0,,,753.248,,,,,
196_8b8c04,0,,,444.086,,,,,
197_d863fe,0,,,615.820,,,,,
198_4ee311,0,,,777.959,,,,,
199_b81888,1,primary,1125.000,1746.492,1698.767,OR_AtlasCloud,0.00000000,0.00000000,0.00017910
200_9b0647,0,,,697.989,,,,,
201_7b14f5,1,primary,1275.000,2459.570,4195.963,OR_AtlasCloud,0.00000000,0.00000000,0.00011160
202_9946d3,1,primary,1725.000,2279.777,7209.434,OR_AtlasCloud,0.00000000,0.00000000,0.00021240
203_084c5b,0,,,735.475,,,,,
204_e8fa4e,0,,,1004.135,,,,,
206_25ec17,0,,,280.543,,,,,
205_8b4ded,1,primary,1650.000,1799.272,4446.684,OR_AtlasCloud,0.00000000,0.00000000,0.00019440
207_5ddf87,0,,,767.428,,,,,
208_1a57f4,1,primary,1650.000,3342.039,13350.791,OR_AtlasCloud,0.00000000,0.00000000,0.00052020
209_712e83,0,,,918.224,,,,,
210_61bf78,0,,,846.735,,,,,
