ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443515.562006,greedy_cost,0_de10c9,906,446,Featherless_SC,,Featherless_SC,concurrency,success,229.209,2041.721,0.00000000,0.00000000,0,,0
1789443586.299295,greedy_cost,1_ae0bd2,36,29,Featherless_SC,,Featherless_SC,concurrency,success,21655.443,21778.809,0.00000000,0.00000000,0,,0
1789443596.067229,greedy_cost,2_5512cd,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,259.382,547.072,0.00000000,0.00000000,0,,0
1789443665.180098,greedy_cost,3_8d7318,935,178,Featherless_SC,,Featherless_SC,concurrency,success,5998.085,7659.808,0.00000000,0.00000000,0,,0
1789443707.322690,greedy_cost,4_68ebe3,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,806.107,2802.385,0.00000000,0.00000000,0,,0
1789443775.795281,greedy_cost,5_a34cc2,728,126,Featherless_SC,,Featherless_SC,concurrency,success,235.439,1274.849,0.00000000,0.00000000,0,,0
1789443933.840878,greedy_cost,6_caadd4,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,232.583,1320.372,0.00000000,0.00000000,0,,0
1789443941.752112,greedy_cost,7_9212ba,15,118,Featherless_SC,,Featherless_SC,concurrency,success,410.423,1231.771,0.00000000,0.00000000,0,,0
1789443999.246056,greedy_cost,8_762a00,147,125,Featherless_SC,,Featherless_SC,concurrency,success,20514.957,21725.573,0.00000000,0.00000000,0,,0
1789444044.378778,greedy_cost,9_8ba4fe,291,163,Featherless_SC,,Featherless_SC,concurrency,success,264.528,858.480,0.00000000,0.00000000,0,,0
1789444059.915435,greedy_cost,10_eeba5f,1325,152,Featherless_SC,,Featherless_SC,concurrency,success,294.446,1395.115,0.00000000,0.00000000,0,,0
1789444096.723126,greedy_cost,11_dcfb38,1221,185,Featherless_SC,,Featherless_SC,concurrency,success,226.718,1202.793,0.00000000,0.00000000,0,,0
1789444139.219920,greedy_cost,12_1c5933,18,141,Featherless_SC,,Featherless_SC,concurrency,success,230.683,699.718,0.00000000,0.00000000,0,,0
1789444249.070429,greedy_cost,13_ccd4c0,21,103,Featherless_SC,,Featherless_SC,concurrency,success,233.727,550.266,0.00000000,0.00000000,0,,0
1789444384.125199,greedy_cost,14_3419f9,137,152,Featherless_SC,,Featherless_SC,concurrency,success,233.076,604.562,0.00000000,0.00000000,0,,0
1789444619.998047,greedy_cost,15_2bd48c,42,63,Featherless_SC,,Featherless_SC,concurrency,success,233.659,477.332,0.00000000,0.00000000,0,,0
1789444641.777729,greedy_cost,16_3a9746,66,7,Featherless_SC,,Featherless_SC,concurrency,success,205.286,257.240,0.00000000,0.00000000,0,,0
