ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443577.451742,greedy_latency,0_0d025e,906,446,OR_Minimax,,OR_Minimax@Minimax,api,success,271.457,3923.535,0.00056418,0.00056418,0,,0
1789443625.639536,greedy_latency,1_c90726,36,29,OR_Minimax,,OR_Minimax@Minimax,api,success,934.206,1111.807,0.00006314,0.00006314,0,,0
1789443662.130579,greedy_latency,2_538d47,1779,123,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,4918.685,6602.279,0.00017250,0.00017250,0,,0
1789443719.927130,greedy_latency,3_bac706,935,178,OR_Minimax,,OR_Minimax@Minimax,api,success,429.891,2399.204,0.00026362,0.00026362,0,,0
1789443766.166032,greedy_latency,4_4c2997,1631,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,299.179,1638.028,0.00000000,0.00045251,0,,0
1789443836.013880,greedy_latency,5_40afab,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,405.859,1486.042,0.00000000,0.00030104,0,,0
1789443994.180538,greedy_latency,6_1b18c9,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.186,1652.563,0.00000000,0.00029629,0,,0
1789444001.833892,greedy_latency,7_829ed6,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,435.820,1306.125,0.00000000,0.00038955,0,,0
1789444041.256639,greedy_latency,8_270ae0,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1158.252,3728.680,0.00000000,0.00065102,0,,0
1789444106.600863,greedy_latency,9_cc1538,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,940.050,3072.846,0.00000000,0.00066516,0,,0
1789444121.677864,greedy_latency,10_6f98ce,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,980.987,3149.899,0.00000000,0.00038551,0,,0
1789444158.065027,greedy_latency,11_5cee82,1221,185,OR_Minimax,,OR_Minimax@Minimax,api,success,750.650,2536.979,0.00049082,0.00049082,0,,0
1789444201.042101,greedy_latency,12_9a2d05,18,141,OR_Minimax,,OR_Minimax@Minimax,api,success,584.628,2514.208,0.00030710,0.00030710,0,,0
1789444311.791562,greedy_latency,13_1a103a,21,103,OR_Minimax,,OR_Minimax@Minimax,api,success,1507.113,3263.685,0.00018325,0.00018325,0,,0
1789444445.902605,greedy_latency,14_38892e,137,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.582,2374.705,0.00000000,0.00026718,0,,0
1789444679.953959,greedy_latency,15_90d4ed,42,63,Featherless_SC,,Featherless_SC,concurrency,success,216.786,426.013,0.00000000,0.00000000,0,,0
1789444701.799035,greedy_latency,16_b4c746,66,7,Featherless_SC,,Featherless_SC,concurrency,success,220.232,271.251,0.00000000,0.00000000,0,,0
1789444726.821942,greedy_latency,17_6c627c,93,6,Featherless_SC,,Featherless_SC,concurrency,success,242.192,294.084,0.00000000,0.00000000,0,,0
1789445118.709030,greedy_latency,18_fcdd97,29,339,Featherless_SC,,Featherless_SC,concurrency,success,256.651,1180.867,0.00000000,0.00000000,0,,0
1789445199.834849,greedy_latency,19_54cd60,37,472,Featherless_SC,,Featherless_SC,concurrency,success,235.236,1306.814,0.00000000,0.00000000,0,,0
1789446294.123441,greedy_latency,20_0ca2bf,5299,541,OR_Together,,OR_Together@Together,api,success,561.626,4595.140,0.00078574,0.00078574,0,,0
1789446590.240049,greedy_latency,21_a172f3,16,109,OR_Together,,OR_Together@Together,api,success,955.379,1712.017,0.00028886,0.00028886,0,,0
1789446625.550489,greedy_latency,22_739b34,157,277,OR_Together,,OR_Together@Together,api,success,878.782,6022.416,0.00065417,0.00065417,0,,0
1789446689.348457,greedy_latency,23_b94d4a,12,87,OR_Together,,OR_Together@Together,api,success,573.598,1820.364,0.00025144,0.00025144,0,,0
1789446741.452462,greedy_latency,24_be4d48,151,617,OR_Together,,OR_Together@Together,api,success,866.004,10924.351,0.00091910,0.00091910,0,,0
1789446912.264563,greedy_latency,25_90bb56,812,534,OR_Together,,OR_Together@Together,api,success,455.264,5736.570,0.00087989,0.00087989,0,,0
1789447197.983032,greedy_latency,26_002adc,1431,98,OR_Together,,OR_Together@Together,api,success,546.296,1455.054,0.00040202,0.00040202,0,,0
1789447245.417730,greedy_latency,27_193417,1609,79,OR_Together,,OR_Together@Together,api,success,432.559,889.718,0.00047597,0.00047597,0,,0
1789447343.811085,greedy_latency,28_84043e,5866,359,OR_Together,,OR_Together@Together,api,success,458.616,4282.881,0.00080742,0.00080742,0,,0
1789447345.395648,greedy_latency,29_552ef0,42,340,OR_Together,,OR_Together@Together,api,success,1752.242,3867.379,0.00055022,0.00055022,0,,0
1789448293.051852,greedy_latency,30_dd8dd8,19,410,OR_Together,,OR_Together@Together,api,success,531.589,3523.718,0.00054369,0.00054369,0,,0
1789448581.696609,greedy_latency,31_ca8a40,984,377,OR_Together,,OR_Together@Together,api,success,961.853,8168.497,0.00023392,0.00023392,0,,0
1789448870.828147,greedy_latency,32_a42c07,1460,259,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,793.062,1300.100,0.00020068,0.00020068,0,,0
1789450760.908246,greedy_latency,33_139d76,25,879,OR_Together,,OR_Together@Together,api,success,897.783,9379.977,0.00108393,0.00108393,0,,0
1789451107.209868,greedy_latency,34_86d4a8,5805,403,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,665.453,2681.720,0.00080608,0.00080608,0,,0
1789452202.969711,greedy_latency,35_e4fe7d,930,787,Featherless_SC,,Featherless_SC,concurrency,success,635.879,4441.495,0.00000000,0.00000000,0,,0
