ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443642.742735,or_auto,0_b5cfa3,906,446,__or_auto__,,__or_auto__@Minimax,,success,1346.247,9230.568,0.00059489,0.00059489,0,,0
1789443687.277335,or_auto,1_a93b94,36,29,__or_auto__,,__or_auto__@Novita,,success,2395.689,2764.994,0.00009445,0.00009445,0,,0
1789443718.341593,or_auto,2_f0e7c5,1779,123,__or_auto__,,__or_auto__@Together,,success,516.203,2829.449,0.00018937,0.00018937,0,,0
1789443779.693468,or_auto,3_1ea9fb,935,178,__or_auto__,,__or_auto__@AtlasCloud,,success,810.543,2181.328,0.00025613,0.00025613,0,,0
1789443831.426093,or_auto,4_f35fb1,1631,282,__or_auto__,,__or_auto__@GMICloud,,success,1318.414,6913.943,0.00038325,0.00038325,0,,0
1789443896.680219,or_auto,5_30692d,728,126,__or_auto__,,__or_auto__@AtlasCloud,,success,1143.333,2168.033,0.00029445,0.00029445,0,,0
1789444056.364444,or_auto,6_c9074e,1136,175,__or_auto__,,__or_auto__@Minimax,,success,1252.152,3852.284,0.00032640,0.00032640,0,,0
1789444063.610666,or_auto,7_86e8f0,15,118,__or_auto__,,__or_auto__@StreamLake,,success,1233.914,3098.533,0.00039014,0.00039014,0,,0
1789444099.557372,or_auto,8_c63269,147,125,__or_auto__,,__or_auto__@AtlasCloud,,success,906.840,2045.232,0.00061366,0.00061366,0,,0
1789444166.305356,or_auto,9_b7abfc,291,163,__or_auto__,,__or_auto__@AtlasCloud,,success,1224.280,2792.832,0.00065916,0.00065916,0,,0
1789444181.086645,or_auto,10_43c1fe,1325,152,__or_auto__,,__or_auto__@AtlasCloud,,success,947.086,2574.455,0.00034791,0.00034791,0,,0
1789444220.271822,or_auto,11_d3c9ea,1221,185,__or_auto__,,__or_auto__@GMICloud,,success,2575.795,4759.664,0.00041342,0.00041342,0,,0
1789444259.990303,or_auto,12_2fb4b8,18,141,__or_auto__,,__or_auto__@Novita,,success,897.444,1478.230,0.00027698,0.00027698,0,,0
1789444371.511600,or_auto,13_efe448,21,103,__or_auto__,,__or_auto__@Novita,,success,1286.310,2999.472,0.00018355,0.00018355,0,,0
1789444505.461999,or_auto,14_99813b,137,152,__or_auto__,,__or_auto__@AtlasCloud,,success,832.917,1949.756,0.00026059,0.00026059,0,,0
1789444740.858526,or_auto,15_8a7777,42,63,__or_auto__,,__or_auto__@GMICloud,,success,1068.436,1346.422,0.00008093,0.00008093,0,,0
1789444762.351726,or_auto,16_713b40,66,7,__or_auto__,,__or_auto__@Novita,,success,821.477,839.532,0.00003522,0.00003522,0,,0
1789444787.500704,or_auto,17_8667c5,93,6,__or_auto__,,__or_auto__@Minimax,,success,972.597,988.628,0.00010740,0.00010740,0,,0
1789445184.833980,or_auto,18_186081,29,339,__or_auto__,,__or_auto__@GMICloud,,success,1236.245,7321.723,0.00037565,0.00037565,0,,0
1789445260.392245,or_auto,19_439e4f,37,472,__or_auto__,,__or_auto__@Minimax,,success,246.507,1880.116,0.00058883,0.00058883,0,,0
1789446352.366646,or_auto,20_8c9b5f,5299,541,__or_auto__,,__or_auto__@GMICloud,,success,694.953,2854.421,0.00062551,0.00062551,0,,0
1789446649.125959,or_auto,21_67471d,16,109,__or_auto__,,__or_auto__@Minimax,,success,270.012,613.461,0.00028827,0.00028827,0,,0
1789446683.270327,or_auto,22_0e32e5,157,277,__or_auto__,,__or_auto__@Together,,success,499.937,3758.000,0.00065328,0.00065328,0,,0
1789446749.003448,or_auto,23_a8153c,12,87,__or_auto__,,__or_auto__@AtlasCloud,,success,921.247,1491.257,0.00024425,0.00024425,0,,0
1789446793.895675,or_auto,24_71e96d,151,617,__or_auto__,,__or_auto__@StreamLake,,success,1192.458,3383.521,0.00091910,0.00091910,0,,0
1789446970.123290,or_auto,25_dda047,812,534,__or_auto__,,__or_auto__@StreamLake,,success,1142.305,3610.996,0.00087989,0.00087989,0,,0
1789447257.993440,or_auto,26_f86dfa,1431,98,__or_auto__,,__or_auto__@Novita,,success,716.969,1481.334,0.00040172,0.00040172,0,,0
1789447305.298842,or_auto,27_a4d48d,1609,79,__or_auto__,,__or_auto__@Novita,,success,547.387,786.865,0.00047597,0.00047597,0,,0
1789447403.659683,or_auto,29_41602f,42,340,__or_auto__,,__or_auto__@GMICloud,,success,732.389,2147.588,0.00043709,0.00043709,0,,0
1789447404.976237,or_auto,28_0b0399,5866,359,__or_auto__,,__or_auto__@GMICloud,,success,1259.596,5464.062,0.00066694,0.00066694,0,,0
1789448354.679873,or_auto,30_513ec0,19,410,__or_auto__,,__or_auto__@StreamLake,,success,1595.732,5167.491,0.00057737,0.00057737,0,,0
1789448635.428336,or_auto,31_908853,984,377,__or_auto__,,__or_auto__@Minimax,,success,420.973,1916.118,0.00044924,0.00044924,0,,0
1789448931.169439,or_auto,32_515339,1460,259,__or_auto__,,__or_auto__@Together,,success,478.877,1657.319,0.00026213,0.00026213,0,,0
1789450827.513688,or_auto,33_31f93e,25,879,__or_auto__,,__or_auto__@StreamLake,,success,2988.878,16001.381,0.00108363,0.00108363,0,,0
1789451166.537367,or_auto,34_81934d,5805,403,__or_auto__,,__or_auto__@Minimax,,success,266.289,2025.229,0.00101176,0.00101176,0,,0
1789452269.072432,or_auto,35_8ea2cd,930,787,__or_auto__,,__or_auto__@Minimax,,success,467.839,10560.233,0.00097404,0.00097404,0,,0
1789452328.496830,or_auto,36_f80216,25,837,__or_auto__,,__or_auto__@GMICloud,,success,1286.044,3984.542,0.00013320,0.00013320,0,,0
1789452354.039843,or_auto,37_b5196c,31,477,__or_auto__,,__or_auto__@GMICloud,,success,1096.059,2527.649,0.00011395,0.00011395,0,,0
1789452373.934708,or_auto,38_9526c2,35,862,__or_auto__,,__or_auto__@GMICloud,,success,781.724,8422.456,0.00074621,0.00074621,0,,0
1789452385.369819,or_auto,39_06faae,30,711,__or_auto__,,__or_auto__@Minimax,,success,2001.875,8857.634,0.00087544,0.00087544,0,,0
1789452522.115008,or_auto,40_a92393,772,394,__or_auto__,,__or_auto__@GMICloud,,success,4286.167,11602.835,0.00036472,0.00036472,0,,0
1789452601.871567,or_auto,41_4ba8a6,1197,406,__or_auto__,,__or_auto__@Novita,,success,640.436,6359.256,0.00058557,0.00058557,0,,0
1789453618.629104,or_auto,42_b051a1,36,34,__or_auto__,,__or_auto__@StreamLake,,success,2114.729,2116.960,0.00016293,0.00016293,0,,0
1789453743.978836,or_auto,43_9e29a7,104,26,__or_auto__,,__or_auto__@StreamLake,,success,4161.047,4466.651,0.00022530,0.00022530,0,,0
1789454200.853673,or_auto,44_cee1a5,173,33,__or_auto__,,__or_auto__@GMICloud,,success,832.861,1341.418,0.00020495,0.00020495,0,,0
1789454264.795417,or_auto,45_187ff1,252,37,__or_auto__,,__or_auto__@Novita,,success,512.628,3283.161,0.00028767,0.00028767,0,,0
1789454305.929630,or_auto,46_c75fcf,328,28,__or_auto__,,__or_auto__@Together,,success,2170.005,2417.481,0.00027847,0.00027847,0,,0
1789454375.927988,or_auto,47_c86c5c,309,15,__or_auto__,,__or_auto__@AtlasCloud,,success,3276.014,3415.867,0.00025637,0.00025637,0,,0
1789454849.967515,or_auto,48_e01f27,38,537,__or_auto__,,__or_auto__@Novita,,success,1024.197,1455.199,0.00004413,0.00004413,0,,0
1789454885.438214,or_auto,49_d3d881,27,645,__or_auto__,,__or_auto__@GMICloud,,success,2078.325,15926.043,0.00113977,0.00113977,0,,0
1789456182.222894,or_auto,50_ce2d00,364,76,__or_auto__,,__or_auto__@AtlasCloud,,success,4185.151,4710.674,0.00031048,0.00031048,0,,0
1789456286.833232,or_auto,51_48b860,388,9,__or_auto__,,__or_auto__@Minimax,,success,313.954,321.009,0.00025619,0.00025619,0,,0
1789456658.332420,or_auto,52_4b5884,384,61,__or_auto__,,__or_auto__@Minimax,,success,476.849,820.361,0.00028975,0.00028975,0,,0
1789456673.114548,or_auto,53_f4e9b5,69,62,__or_auto__,,__or_auto__@StreamLake,,success,2999.230,3602.479,0.00050983,0.00050983,0,,0
1789458307.850064,or_auto,54_9c2361,264,171,__or_auto__,,__or_auto__@GMICloud,,success,850.354,3337.883,0.00077804,0.00077804,0,,0
