ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443765.835470,or_sort_cost,0_911c08,906,446,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1365.412,12309.658,0.00044802,0.00044802,0,,0
1789443805.297450,or_sort_cost,1_f8687d,36,29,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,615.325,771.741,0.00004885,0.00004885,0,,0
1789443837.304189,or_sort_cost,2_227da7,1779,123,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1095.258,1778.476,0.00014840,0.00014840,0,,0
1789443900.727333,or_sort_cost,3_a6ce9f,935,178,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,865.618,3201.506,0.00020780,0.00020780,0,,0
1789443946.980244,or_sort_cost,4_174b76,1631,282,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,716.184,2454.462,0.00035868,0.00035868,0,,0
1789444016.234162,or_sort_cost,5_175259,728,126,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1091.406,1708.473,0.00023750,0.00023750,0,,0
1789444176.589037,or_sort_cost,6_3c5e89,1136,175,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1038.900,4063.294,0.00023394,0.00023394,0,,0
1789444181.921779,or_sort_cost,7_9ab0db,15,118,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,626.223,1396.023,0.00030902,0.00030902,0,,0
1789444219.765371,or_sort_cost,8_90d3ab,147,125,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.842,2239.697,0.00049364,0.00049364,0,,0
1789444288.299492,or_sort_cost,9_5b1c85,291,163,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1221.046,4773.625,0.00055456,0.00055456,0,,0
1789444304.293875,or_sort_cost,10_ad0995,1325,152,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1267.605,5768.193,0.00028027,0.00028027,0,,0
1789444339.601040,or_sort_cost,11_52fac1,1221,185,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,934.633,4075.369,0.00038909,0.00038909,0,,0
1789444380.501833,or_sort_cost,12_b5c5cf,18,141,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,887.328,1976.035,0.00021850,0.00021850,0,,0
1789444489.909248,or_sort_cost,13_4dfc6d,21,103,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,874.326,1383.548,0.00011847,0.00011847,0,,0
1789444625.849896,or_sort_cost,14_cc3091,137,152,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1101.074,2323.951,0.00021113,0.00021113,0,,0
1789444860.360387,or_sort_cost,15_0027f6,42,63,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,692.692,834.230,0.00004814,0.00004814,0,,0
1789444883.596084,or_sort_cost,16_29b34c,66,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1846.827,2070.086,0.00004918,0.00004918,0,,0
1789444907.981292,or_sort_cost,17_4b29b4,93,6,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1347.747,1455.575,0.00008330,0.00008330,0,,0
1789445305.303526,or_sort_cost,18_ca4edf,29,339,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1231.400,7777.776,0.00037541,0.00037541,0,,0
1789445380.950302,or_sort_cost,19_fb34bf,37,472,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,560.708,2424.614,0.00046774,0.00046774,0,,0
1789446477.582890,or_sort_cost,20_dec7d2,5299,541,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1396.907,8057.236,0.00065007,0.00065007,0,,0
1789446769.654418,or_sort_cost,21_d4dc40,16,109,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,618.837,1128.836,0.00022753,0.00022753,0,,0
1789446801.014539,or_sort_cost,22_867cce,157,277,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,617.118,1488.791,0.00051977,0.00051977,0,,0
1789446870.302604,or_sort_cost,23_e7d393,12,87,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,944.099,2776.750,0.00019854,0.00019854,0,,0
1789446913.053801,or_sort_cost,24_071aec,151,617,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,616.032,2528.084,0.00036248,0.00036248,0,,0
1789447093.042786,or_sort_cost,25_8eefe1,812,534,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1712.020,6517.021,0.00059709,0.00059709,0,,0
1789447379.138985,or_sort_cost,26_4e4b27,1431,98,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2119.571,2613.369,0.00031853,0.00031853,0,,0
1789447425.968283,or_sort_cost,27_1cc5a2,1609,79,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,787.792,1442.498,0.00037816,0.00037816,0,,0
1789447521.855211,or_sort_cost,28_46519c,5866,359,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,745.252,2329.534,0.00058155,0.00058155,0,,0
1789447524.723359,or_sort_cost,29_05dc75,42,340,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1027.391,3197.737,0.00043685,0.00043685,0,,0
1789448471.206017,or_sort_cost,30_e652e8,19,410,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,639.679,1680.202,0.00031211,0.00031211,0,,0
1789448757.527637,or_sort_cost,31_e4932e,984,377,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1862.200,4001.942,0.00015325,0.00015325,0,,0
1789449050.958149,or_sort_cost,32_cf031e,1460,259,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.937,1432.577,0.00015981,0.00015981,0,,0
1789450942.387640,or_sort_cost,33_5a5e6e,25,879,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,812.968,10861.928,0.00086358,0.00086358,0,,0
1789451288.987461,or_sort_cost,34_3a9333,5805,403,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,697.245,4461.723,0.00080584,0.00080584,0,,0
1789452390.477790,or_sort_cost,35_4e4269,930,787,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1189.795,11952.124,0.00065616,0.00065616,0,,0
1789452445.453648,or_sort_cost,36_05ed7a,25,837,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,533.117,928.051,0.00011205,0.00011205,0,,0
1789452473.561068,or_sort_cost,37_7e289b,31,477,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1437.501,2035.381,0.00008007,0.00008007,0,,0
1789452494.059292,or_sort_cost,38_234fa8,35,862,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1121.799,8533.557,0.00056539,0.00056539,0,,0
1789452502.803598,or_sort_cost,39_4831ce,30,711,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,562.614,6277.863,0.00069726,0.00069726,0,,0
1789452638.989774,or_sort_cost,40_a37677,772,394,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,955.691,8464.184,0.00042663,0.00042663,0,,0
1789452718.357443,or_sort_cost,41_80dc8b,1197,406,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1094.694,2831.661,0.00029144,0.00029144,0,,0
1789453738.638029,or_sort_cost,42_11bae5,36,34,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,582.879,2112.333,0.00012726,0.00012726,0,,0
1789453860.863189,or_sort_cost,43_2b6aa3,104,26,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1206.726,1337.502,0.00017644,0.00017644,0,,0
1789454324.935964,or_sort_cost,44_2e14f8,173,33,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,5365.943,5410.326,0.00020495,0.00020495,0,,0
1789454382.429553,or_sort_cost,45_f00986,252,37,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,842.355,903.837,0.00020828,0.00020828,0,,0
1789454424.492301,or_sort_cost,46_93a32f,328,28,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,943.190,966.638,0.00020947,0.00020947,0,,0
1789454493.827926,or_sort_cost,47_110b03,309,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1045.589,1302.310,0.00020685,0.00020685,0,,0
1789454970.513029,or_sort_cost,48_1d3baf,38,537,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1803.833,1987.454,0.00005964,0.00005964,0,,0
1789455004.650222,or_sort_cost,49_edbcb3,27,645,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2202.297,15124.525,0.00111591,0.00111591,0,,0
1789456301.018678,or_sort_cost,50_8d9125,364,76,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3242.929,3493.076,0.00023237,0.00023237,0,,0
1789456407.568802,or_sort_cost,51_548111,388,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,994.573,1043.133,0.00020163,0.00020163,0,,0
1789456778.725202,or_sort_cost,52_cdeec9,384,61,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1021.882,1199.581,0.00022064,0.00022064,0,,0
1789456790.759892,or_sort_cost,53_52933d,69,62,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.051,1234.218,0.00040501,0.00040501,0,,0
