ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443698.503191,or_sort_latency,0_6e487d,906,446,__or_sort_latency__,,__or_sort_latency__@Together,,success,452.039,4975.100,0.00056418,0.00056418,0,,0
1789443745.091038,or_sort_latency,1_200b4f,36,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,444.487,565.652,0.00006492,0.00006492,0,,0
1789443777.079318,or_sort_latency,2_37993e,1779,123,__or_sort_latency__,,__or_sort_latency__@Together,,success,426.868,1553.766,0.00018937,0.00018937,0,,0
1789443840.280205,or_sort_latency,3_6a3352,935,178,__or_sort_latency__,,__or_sort_latency__@Together,,success,699.919,2754.625,0.00026391,0.00026391,0,,0
1789443890.172121,or_sort_latency,4_36fb6a,1631,282,__or_sort_latency__,,__or_sort_latency__@Together,,success,2054.832,5646.643,0.00045192,0.00045192,0,,0
1789443957.361634,or_sort_latency,5_bcaf17,728,126,__or_sort_latency__,,__or_sort_latency__@Together,,success,852.688,2836.078,0.00030045,0.00030045,0,,0
1789444115.164942,or_sort_latency,6_9645af,1136,175,__or_sort_latency__,,__or_sort_latency__@Together,,success,972.413,2639.441,0.00029658,0.00029658,0,,0
1789444122.744541,or_sort_latency,7_f97afc,15,118,__or_sort_latency__,,__or_sort_latency__@Together,,success,740.033,2219.027,0.00039014,0.00039014,0,,0
1789444159.663827,or_sort_latency,8_3d33e1,147,125,__or_sort_latency__,,__or_sort_latency__@Together,,success,737.961,2138.238,0.00062061,0.00062061,0,,0
1789444226.002600,or_sort_latency,9_608313,291,163,__or_sort_latency__,,__or_sort_latency__@Together,,success,574.478,2477.046,0.00066665,0.00066665,0,,0
1789444242.854907,or_sort_latency,10_7feb3e,1325,152,__or_sort_latency__,,__or_sort_latency__@Together,,success,1512.376,4329.404,0.00035480,0.00035480,0,,0
1789444279.100285,or_sort_latency,11_c1c094,1221,185,__or_sort_latency__,,__or_sort_latency__@Together,,success,971.580,3574.767,0.00049023,0.00049023,0,,0
1789444321.807503,or_sort_latency,12_4fda41,18,141,__or_sort_latency__,,__or_sort_latency__@Together,,success,783.368,3282.024,0.00027787,0.00027787,0,,0
1789444432.882853,or_sort_latency,13_85fda2,21,103,__or_sort_latency__,,__or_sort_latency__@Together,,success,1943.814,4357.176,0.00015195,0.00015195,0,,0
1789444568.288966,or_sort_latency,14_226bb3,137,152,__or_sort_latency__,,__or_sort_latency__@Together,,success,1059.132,4763.496,0.00026837,0.00026837,0,,0
1789444801.615355,or_sort_latency,15_0a525d,42,63,__or_sort_latency__,,__or_sort_latency__@Together,,success,1374.794,2089.866,0.00010502,0.00010502,0,,0
1789444822.231210,or_sort_latency,16_14a5aa,66,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,703.302,705.848,0.00003433,0.00003433,0,,0
1789444847.052422,or_sort_latency,17_f61d5c,93,6,__or_sort_latency__,,__or_sort_latency__@Together,,success,523.425,527.113,0.00010740,0.00010740,0,,0
1789445241.179772,or_sort_latency,18_5d9978,29,339,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,813.232,3654.120,0.00043552,0.00043552,0,,0
1789445321.842664,or_sort_latency,19_8f2fd9,37,472,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,771.296,3317.138,0.00058283,0.00058283,0,,0
1789446414.074719,or_sort_latency,20_8fc98b,5299,541,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,926.840,4549.201,0.00077885,0.00077885,0,,0
1789446710.687063,or_sort_latency,21_d6ea92,16,109,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1541.299,2161.553,0.00028138,0.00028138,0,,0
1789446743.831772,or_sort_latency,22_5a4f1a,157,277,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1879.396,4306.244,0.00064639,0.00064639,0,,0
1789446809.861500,or_sort_latency,23_9866dd,12,87,__or_sort_latency__,,__or_sort_latency__@Together,,success,698.100,2335.903,0.00025114,0.00025114,0,,0
1789446856.853365,or_sort_latency,24_180ce1,151,617,__or_sort_latency__,,__or_sort_latency__@Together,,success,1193.745,6327.929,0.00091910,0.00091910,0,,0
1789447032.855524,or_sort_latency,25_ae944f,812,534,__or_sort_latency__,,__or_sort_latency__@Together,,success,454.560,6330.074,0.00088019,0.00088019,0,,0
1789447317.536661,or_sort_latency,26_75af00,1431,98,__or_sort_latency__,,__or_sort_latency__@Together,,success,627.277,1011.093,0.00040232,0.00040232,0,,0
1789447366.979757,or_sort_latency,27_7aca31,1609,79,__or_sort_latency__,,__or_sort_latency__@Together,,success,1049.092,2454.252,0.00047627,0.00047627,0,,0
1789447465.425209,or_sort_latency,29_a42a93,42,340,__or_sort_latency__,,__or_sort_latency__@Together,,success,1158.588,3899.650,0.00055022,0.00055022,0,,0
1789447465.807950,or_sort_latency,28_d1a0df,5866,359,__or_sort_latency__,,__or_sort_latency__@Together,,success,489.346,6282.481,0.00080683,0.00080683,0,,0
1789448418.155516,or_sort_latency,30_c38f29,19,410,__or_sort_latency__,,__or_sort_latency__@Together,,success,1405.037,8629.769,0.00054339,0.00054339,0,,0
1789448701.648639,or_sort_latency,31_eb45b6,984,377,__or_sort_latency__,,__or_sort_latency__@Together,,success,1600.780,8123.042,0.00040707,0.00040707,0,,0
1789448992.412138,or_sort_latency,32_798c04,1460,259,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,801.361,2886.582,0.00037167,0.00037167,0,,0
1789450880.632488,or_sort_latency,33_88edc5,25,879,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1074.167,9106.954,0.00107674,0.00107674,0,,0
1789451229.938972,or_sort_latency,34_1018d0,5805,403,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2339.037,5413.362,0.00100422,0.00100422,0,,0
1789452326.134735,or_sort_latency,35_8b359d,930,787,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1066.809,7609.133,0.00096739,0.00096739,0,,0
1789452386.689683,or_sort_latency,36_f1535b,25,837,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1213.359,2164.073,0.00017618,0.00017618,0,,0
1789452413.742154,or_sort_latency,37_e40efc,31,477,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,970.875,2216.465,0.00022548,0.00022548,0,,0
1789452435.745012,or_sort_latency,38_805599,35,862,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,863.662,10219.387,0.00120053,0.00120053,0,,0
1789452444.773399,or_sort_latency,39_314de9,30,711,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1071.452,8247.855,0.00086849,0.00086849,0,,0
1789452577.251845,or_sort_latency,40_1a67ed,772,394,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1863.772,6726.314,0.00052991,0.00052991,0,,0
1789452660.461324,or_sort_latency,41_854f72,1197,406,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,859.078,4935.754,0.00057832,0.00057832,0,,0
1789453680.332489,or_sort_latency,42_bf62ad,36,34,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,3615.134,3806.971,0.00015688,0.00015688,0,,0
1789453802.160160,or_sort_latency,43_699483,104,26,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2413.758,2634.492,0.00021841,0.00021841,0,,0
1789454263.525930,or_sort_latency,44_8de0be,173,33,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,3875.003,4000.298,0.00025316,0.00025316,0,,0
1789454324.077661,or_sort_latency,45_e44c48,252,37,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2302.934,2552.159,0.00028221,0.00028221,0,,0
1789454365.383223,or_sort_latency,46_2828c5,328,28,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1662.799,1857.746,0.00027152,0.00027152,0,,0
1789454434.380261,or_sort_latency,47_44f363,309,15,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1789.072,1854.743,0.00025554,0.00025554,0,,0
1789454913.722331,or_sort_latency,48_fa880e,38,537,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,4679.580,5196.659,0.00009807,0.00009807,0,,0
1789454937.780746,or_sort_latency,49_416e5b,27,645,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2342.336,8255.177,0.00139180,0.00139180,0,,0
1789456240.810623,or_sort_latency,50_3cac3a,364,76,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2597.266,3285.201,0.00031108,0.00031108,0,,0
1789456348.908509,or_sort_latency,51_7633f9,388,9,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2325.725,2383.056,0.00024930,0.00024930,0,,0
1789456720.943510,or_sort_latency,52_7c11b1,384,61,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2911.082,3418.034,0.00031072,0.00031072,0,,0
1789456733.010701,or_sort_latency,53_804416,69,62,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2973.474,3485.184,0.00050288,0.00050288,0,,0
1789458369.606852,or_sort_latency,54_85a552,264,171,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,3221.774,5081.128,0.00096982,0.00096982,0,,0
1789458393.454493,or_sort_latency,55_a89852,265,245,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2506.107,4928.853,0.00043576,0.00043576,0,,0
1789458433.813145,or_sort_latency,56_0f013b,283,298,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1599.493,4287.608,0.00038854,0.00038854,0,,0
1789460510.436960,or_sort_latency,57_61495f,249,98,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,966.479,1911.442,0.00054630,0.00054630,0,,0
1789460878.871392,or_sort_latency,58_0723fb,400,45,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,3969.822,4345.874,0.00048328,0.00048328,0,,0
1789460952.864426,or_sort_latency,59_8f3123,247,50,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,936.759,1338.879,0.00037873,0.00037873,0,,0
1789460985.009890,or_sort_latency,60_24a750,560,112,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2592.651,3484.311,0.00045180,0.00045180,0,,0
1789460988.829920,or_sort_latency,61_43364e,498,43,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1040.676,1304.346,0.00048090,0.00048090,0,,0
1789460998.680888,or_sort_latency,62_e5f72e,684,162,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,840.386,2155.380,0.00051149,0.00051149,0,,0
1789461179.594956,or_sort_latency,63_04ef86,707,155,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,2711.091,4069.359,0.00061426,0.00061426,0,,0
1789461393.619402,or_sort_latency,64_9a1d14,1240,124,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,1102.298,2093.684,0.00046694,0.00046694,0,,0
1789461414.985692,or_sort_latency,65_13933b,1378,91,__or_sort_latency__,,__or_sort_latency__@AtlasCloud,,success,917.600,1460.200,0.00042720,0.00042720,0,,0
1789464306.131008,or_sort_latency,66_85c17f,763,23,__or_sort_latency__,,__or_sort_latency__@Together,,success,514.806,605.465,0.00046380,0.00046380,0,,0
1789464347.099152,or_sort_latency,67_284d9a,602,23,__or_sort_latency__,,__or_sort_latency__@Together,,success,563.405,573.655,0.00046380,0.00046380,0,,0
1789464424.075709,or_sort_latency,68_5053c6,560,23,__or_sort_latency__,,__or_sort_latency__@Together,,success,546.842,550.426,0.00046439,0.00046439,0,,0
1789464438.265878,or_sort_latency,69_efb93e,520,23,__or_sort_latency__,,__or_sort_latency__@Together,,success,737.394,740.440,0.00046409,0.00046409,0,,0
1789464593.169290,or_sort_latency,70_10b6a5,273,37,__or_sort_latency__,,__or_sort_latency__@Together,,success,596.548,643.481,0.00048013,0.00048013,0,,0
1789464824.137654,or_sort_latency,71_177378,289,28,__or_sort_latency__,,__or_sort_latency__@Together,,success,609.303,612.256,0.00046944,0.00046944,0,,0
1789464921.314228,or_sort_latency,72_3896b9,306,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,620.938,788.711,0.00048488,0.00048488,0,,0
1789464992.031052,or_sort_latency,73_b93091,316,15,__or_sort_latency__,,__or_sort_latency__@Together,,success,501.232,505.653,0.00045429,0.00045429,0,,0
1789465235.983753,or_sort_latency,74_7961a0,82,57,__or_sort_latency__,,__or_sort_latency__@Together,,success,676.599,1458.110,0.00060457,0.00060457,0,,0
1789465255.240301,or_sort_latency,75_0a6a7d,222,60,__or_sort_latency__,,__or_sort_latency__@Together,,success,811.835,1714.767,0.00060754,0.00060754,0,,0
1789465289.235613,or_sort_latency,76_1fe09b,354,69,__or_sort_latency__,,__or_sort_latency__@Together,,success,1257.794,1710.106,0.00051815,0.00051815,0,,0
1789465341.924063,or_sort_latency,77_96392a,345,78,__or_sort_latency__,,__or_sort_latency__@Together,,success,6541.419,7398.550,0.00052973,0.00052973,0,,0
1789465382.147297,or_sort_latency,78_764649,370,69,__or_sort_latency__,,__or_sort_latency__@Together,,success,1117.431,1621.808,0.00051844,0.00051844,0,,0
1789465504.084505,or_sort_latency,79_21d54f,439,75,__or_sort_latency__,,__or_sort_latency__@Together,,success,1022.432,1559.000,0.00052527,0.00052527,0,,0
1789465579.880162,or_sort_latency,80_99fa19,484,82,__or_sort_latency__,,__or_sort_latency__@Together,,success,622.319,1354.584,0.00053359,0.00053359,0,,0
1789465867.710825,or_sort_latency,81_fd816e,471,55,__or_sort_latency__,,__or_sort_latency__@Together,,success,673.905,1185.376,0.00050181,0.00050181,0,,0
1789466116.764646,or_sort_latency,82_805b63,495,60,__or_sort_latency__,,__or_sort_latency__@Together,,success,846.427,1239.143,0.00050805,0.00050805,0,,0
1789466242.736351,or_sort_latency,83_2ecef8,527,50,__or_sort_latency__,,__or_sort_latency__@Together,,success,562.175,1210.787,0.00049528,0.00049528,0,,0
1789466323.587503,or_sort_latency,84_3e38a9,427,61,__or_sort_latency__,,__or_sort_latency__@Together,,success,696.977,1062.190,0.00050924,0.00050924,0,,0
1789466379.284455,or_sort_latency,85_2d5f35,452,59,__or_sort_latency__,,__or_sort_latency__@Together,,success,624.983,1758.922,0.00050656,0.00050656,0,,0
1789466414.978029,or_sort_latency,86_5110fb,11,77,__or_sort_latency__,,__or_sort_latency__@Together,,success,786.772,1452.534,0.00021224,0.00021224,0,,0
1789466452.145720,or_sort_latency,87_970cfd,432,24,__or_sort_latency__,,__or_sort_latency__@Together,,success,493.301,620.433,0.00046439,0.00046439,0,,0
1789466576.765635,or_sort_latency,88_4d3a17,10,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,526.833,2240.101,0.00059685,0.00059685,0,,0
1789466620.715279,or_sort_latency,89_c33ee6,11,112,__or_sort_latency__,,__or_sort_latency__@Together,,success,900.875,2189.674,0.00061111,0.00061111,0,,0
1789466701.588237,or_sort_latency,90_e94d99,129,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,832.213,1062.505,0.00035183,0.00035183,0,,0
1789466735.367552,or_sort_latency,91_3dd5ce,271,89,__or_sort_latency__,,__or_sort_latency__@Together,,success,495.603,1842.001,0.00041301,0.00041301,0,,0
1789466759.557532,or_sort_latency,92_2da4e8,376,34,__or_sort_latency__,,__or_sort_latency__@Together,,success,757.967,1032.198,0.00034767,0.00034767,0,,0
1789466803.959917,or_sort_latency,93_4183ce,422,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,952.522,1434.252,0.00036638,0.00036638,0,,0
