ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443820.301348,single_OR_Together,0_52a5e2,906,446,OR_Together,,OR_Together@Together,api,success,462.665,6733.920,0.00056418,0.00056418,0,,0
1789443867.215030,single_OR_Together,1_7a0e80,36,29,OR_Together,,OR_Together@Together,api,success,2506.879,2647.546,0.00006433,0.00006433,0,,0
1789443896.712651,single_OR_Together,2_d1784e,1779,123,OR_Together,,OR_Together@Together,api,success,409.985,1145.437,0.00019056,0.00019056,0,,0
1789443960.430889,single_OR_Together,3_5c4f97,935,178,OR_Together,,OR_Together@Together,api,success,535.961,2863.535,0.00026362,0.00026362,0,,0
1789444008.734567,single_OR_Together,4_da66ef,1631,282,OR_Together,,OR_Together@Together,api,success,985.727,4167.193,0.00045192,0.00045192,0,,0
1789444076.329406,single_OR_Together,5_5d7fc8,728,126,OR_Together,,OR_Together@Together,api,success,1090.595,1761.941,0.00030104,0.00030104,0,,0
1789444235.046675,single_OR_Together,6_1330f3,1136,175,OR_Together,,OR_Together@Together,api,success,1191.913,2479.264,0.00029688,0.00029688,0,,0
1789444242.408347,single_OR_Together,7_1fad2b,15,118,OR_Together,,OR_Together@Together,api,success,492.005,1840.986,0.00039014,0.00039014,0,,0
1789444279.547887,single_OR_Together,8_f8147b,147,125,OR_Together,,OR_Together@Together,api,success,498.867,1980.540,0.00062121,0.00062121,0,,0
1789444348.443132,single_OR_Together,9_b23df0,291,163,OR_Together,,OR_Together@Together,api,success,1112.807,4875.753,0.00066576,0.00066576,0,,0
1789444362.669562,single_OR_Together,10_597389,1325,152,OR_Together,,OR_Together@Together,api,success,1005.557,4102.144,0.00035509,0.00035509,0,,0
1789444400.246966,single_OR_Together,11_dd5435,1221,185,OR_Together,,OR_Together@Together,api,success,1954.098,4679.641,0.00049082,0.00049082,0,,0
1789444442.058616,single_OR_Together,12_c615c1,18,141,OR_Together,,OR_Together@Together,api,success,2257.501,3491.141,0.00027698,0.00027698,0,,0
1789444551.940282,single_OR_Together,13_969225,21,103,OR_Together,,OR_Together@Together,api,success,613.836,3372.868,0.00015224,0.00015224,0,,0
1789444688.923057,single_OR_Together,14_71b239,137,152,OR_Together,,OR_Together@Together,api,success,515.696,5355.771,0.00026748,0.00026748,0,,0
1789444920.862006,single_OR_Together,15_03e8e7,42,63,OR_Together,,OR_Together@Together,api,success,603.149,1294.634,0.00010472,0.00010472,0,,0
1789444942.874341,single_OR_Together,16_f28246,66,7,OR_Together,,OR_Together@Together,api,success,1298.838,1306.977,0.00003493,0.00003493,0,,0
