ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589270.066202,budget_range_alpha50_hedge,0_cab900,906,446,Featherless_SC,,Featherless_SC,concurrency,success,270.277,6523.180,0.00000000,0.00000000,0,,0
1789589315.268198,budget_range_alpha50_hedge,1_57795d,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,399.917,725.142,0.00000000,0.00006433,0,,0
1789589348.451311,budget_range_alpha50_hedge,2_bd3e67,1779,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2055.584,2908.231,0.00000000,0.00018818,0,,0
1789589409.141293,budget_range_alpha50_hedge,3_408bc6,935,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,570.508,1598.429,0.00000000,0.00026362,0,,0
1789589458.947631,budget_range_alpha50_hedge,4_6cf22a,1631,282,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2795.538,4328.342,0.00000000,0.00000000,1,backup,0
1789589525.523612,budget_range_alpha50_hedge,5_abc2b5,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,308.677,980.906,0.00000000,0.00030104,0,,0
1789589685.266970,budget_range_alpha50_hedge,6_5d516d,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.509,2724.377,0.00000000,0.00032700,0,,0
1789589691.236254,budget_range_alpha50_hedge,7_606b64,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,329.985,693.392,0.00000000,0.00038984,0,,0
1789589728.709748,budget_range_alpha50_hedge,8_73c280,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.061,1166.810,0.00000000,0.00062031,0,,0
1789589796.211059,budget_range_alpha50_hedge,9_e25a46,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,566.445,2668.243,0.00000000,0.00069646,0,,0
